Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-12-20,97755.9296875,98098.9140625,92175.1796875,97484.6953125,105634083408,97934.27089541113,99920.04560774607,95855.56271592087,98079.86724917346,63167519964.6997
2024-12-21,97224.7265625,99507.1015625,96426.5234375,97756.1953125,51765334294,97795.00098499423,99759.75769276511,95745.4140040652,97938.0733826127,61549670247.495224
2024-12-22,95104.9375,97360.265625,94202.1875,97218.3203125,43147981314,97661.43381880228,99601.9963390868,95628.45419787518,97798.09829675306,60029663889.8257
2024-12-23,94686.2421875,96416.2109375,92403.1328125,95099.390625,65239002919,97553.43161579836,99466.65229254938,95525.7570586639,97663.92099073595,58678474357.91443
2024-12-24,98676.09375,99404.0625,93448.015625,94684.34375,47114953674,97474.1013070774,99361.81265956243,95454.28616191428,97555.3889883762,57261679540.3923
2024-12-25,99299.1953125,99478.75,97593.46875,98675.9140625,33700394629,97382.75107392724,99256.55052817111,95402.8779705338,97475.56743840022,55946351981.5341
2024-12-26,95795.515625,99884.5703125,95137.8828125,99297.6953125,47054980873,97272.23639839134,99149.06640206151,95329.56387135865,97383.74242218323,54853483996.20125
2024-12-27,94164.859375,97294.84375,93310.7421875,95704.9765625,52419934565,97176.48893058936,99034.22723684751,95258.16658277209,97272.77787706308,53838601042.1004
2024-12-28,95163.9296875,95525.8984375,94014.2890625,94160.1875,24107436185,97110.85775834326,98936.78190650199,95206.24353813824,97177.49134508857,52837904752.77056
2024-12-29,93530.2265625,95174.875,92881.7890625,95174.0546875,29635885267,97064.6958668056,98873.44541084649,95166.24003826077,97112.37785156493,52124513149.11842
2024-12-30,92643.2109375,94903.3203125,91317.1328125,93527.1953125,56188003691,97053.878668311,98847.09461929946,95149.08104814093,97066.64758968195,51636007824.287476
2024-12-31,93429.203125,96090.6015625,91914.03125,92643.25,43625106843,97087.1681471245,98860.18157082042,95170.24154037748,97056.31185057078,51101982540.7894
2025-01-01,94419.7578125,94929.8671875,92788.125,93425.1015625,24519888919,97157.03727615924,98900.9643224246,95223.9641355178,97090.10672996532,50642726014.26922
2025-01-02,96886.875,97739.8203125,94201.5703125,94416.2890625,46009564411,97254.27919983059,98981.458045378,95302.04512201331,97160.55166103452,50444697858.70173
2025-01-03,98107.4296875,98956.9140625,96034.6171875,96881.7265625,35611391163,97355.19516550023,99074.3681456602,95391.13085660395,97258.43921808906,50291021037.61126
2025-01-04,98236.2265625,98734.4296875,97562.9765625,98106.9921875,22342608078,97448.58878594989,99168.452786774,95473.78172788564,97360.09390169948,50284140515.2669
2025-01-05,98314.9609375,98813.3046875,97291.765625,98233.90625,20525254825,97534.10602863404,99266.87765888053,95535.54065082117,97454.2796024519,50556675317.29521
2025-01-06,102078.0859375,102482.875,97926.1484375,98314.953125,51823432705,97611.81472222952,99369.83826070087,95579.73732401492,97540.66903672885,51129524324.246475
2025-01-07,96922.703125,102712.484375,96132.875,102248.8515625,58685738547,97644.86070367231,99441.66849512822,95600.46988607381,97619.31563012308,51695434247.3902
2025-01-08,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171,97685.12826090182,99480.79057075686,95615.87839699344,97651.66686419354,52191441127.53783
2025-01-09,92484.0390625,95349.71875,91220.84375,95043.484375,62777261693,97751.81186636534,99542.13734896806,95662.18725438301,97691.29312628093,52570603827.25083
2025-01-10,94701.453125,95770.609375,92250.09375,92494.4921875,62058693684,97871.17319986752,99645.40831316894,95752.90954681642,97757.39747588114,52847699948.30634
2025-01-11,94566.59375,94977.6875,93840.046875,94700.8359375,18860894100,98022.23173411838,99787.4272667515,95878.65999721798,97876.13087836516,53032686132.00492
2025-01-12,94488.4375,95367.5390625,93712.5078125,94565.7265625,20885130965,98207.84664821041,99977.54361800158,96024.79657884174,98026.61723025783,53559390236.023544
2025-01-13,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252,98430.65565378455,100213.76001480668,96194.0560481289,98211.71248882808,54412836932.7524
2025-01-14,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818,98692.60598152153,100493.74401175985,96432.65506227236,98434.03596603661,55080622016.28879
2025-01-15,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627,98976.14190032372,100805.13880820561,96692.35906453854,98695.5097247805,55761516561.80806
2025-01-16,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805,99244.39431625415,101117.61264898343,96953.97025120011,98978.5981120222,56421967036.675415
2025-01-17,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663,99507.52161284714,101433.44675687609,97211.47668724868,99246.41951163411,57105599363.85952
2025-01-18,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726,99721.1037349436,101704.7730667125,97441.60882766973,99506.44745011238,57641397958.05222
2025-01-19,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525,99887.81619126449,101944.01507596605,97623.89088449247,99720.29033184177,58249153974.565445
2025-01-20,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351,100042.51071574802,102139.69926722924,97786.70653766015,99887.22322626457,58671502245.574326
2025-01-21,106146.265625,107180.921875,100103.953125,102052.578125,88733878242,100177.46370676404,102265.63162303974,97932.67566245444,100042.19085295002,58417768755.52895
2025-01-22,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052,100252.7286785977,102342.41107633062,98056.93201262325,100177.05460691497,57860874170.618866
2025-01-23,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428,100293.99023409234,102379.67120288483,98128.1550266683,100252.32507882407,57343806516.894966
2025-01-24,104819.484375,107098.546875,102772.125,103965.671875,52388229265,100298.5899731779,102372.52476021787,98168.08154410504,100293.54208277141,56359131774.06002
2025-01-25,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502,100257.98076824524,102318.1180964031,98161.96762698282,100298.03778879647,55414166056.315674
2025-01-26,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879,100172.80488662003,102234.45472292734,98096.26963613043,100257.27356020949,54784452034.11448
2025-01-27,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428,100062.53205386101,102118.74941230587,97986.45723226434,100171.9499578496,54477148573.46443
2025-01-28,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494,99932.00766664061,101992.09050205746,97878.55002572089,100061.54280819322,53824550514.26903
2025-01-29,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818,99787.47859046161,101848.04429370462,97747.04644443466,99930.79694599376,53238391105.27631
2025-01-30,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521,99603.79219081224,101674.97048141382,97580.17512446777,99786.18381887923,52710295109.156364
2025-01-31,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360,99368.79066619599,101454.45871768717,97355.88907137056,99602.3391705785,52290144618.91798
2025-02-01,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848,99103.4268138667,101188.22802551239,97089.72308086205,99367.14228898355,51935567931.26877
2025-02-02,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853,98822.53816717607,100906.32234796774,96791.47721178718,99101.58886152845,51822767474.45225
2025-02-03,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748,98552.9851365322,100619.17325327775,96498.98533358016,98820.43593206363,51597276523.85025
2025-02-04,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211,98254.90773850365,100313.07417237054,96259.05440245895,98550.67634629444,50733749361.00676
2025-02-05,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241,97960.66121473514,99992.64966131204,96019.63292161233,98252.4363364882,49647538389.66333
2025-02-06,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947,97679.86684998898,99681.01953749167,95778.65948873182,97957.94061192185,48566543689.80654
2025-02-07,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456,97409.9381849927,99374.5135152962,95538.39913511364,97676.91788722471,47518189707.377815
2025-02-08,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395,97148.81804247135,99060.21122200371,95296.98394472159,97406.85113827483,46387604717.46287
2025-02-09,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800,96894.36154912472,98767.73299405625,95051.51367190176,97145.52032258268,45496420510.772545
2025-02-10,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391,96643.84773376933,98489.67928354935,94809.10595767594,96890.83158511636,44782871491.18995
2025-02-11,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272,96385.39684887664,98213.19017837795,94561.58086552689,96640.0565541262,44116361562.60925
2025-02-12,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530,96133.32563559772,97933.90399061532,94310.92119140811,96381.30076055232,43516127416.934654
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860,95863.72908492477,97652.44660838385,94062.3586979534,96128.90102145895,42857650090.1294
2025-02-14,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277,95586.53115322607,97366.40283286122,93801.72268210324,95858.90279258016,42256276455.62544
2025-02-15,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288,95290.10884555963,97065.8283981672,93515.6758461991,95581.25991975218,41750485712.90774
2025-02-16,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396,94970.78411072379,96756.16185682984,93192.38381563195,95284.34581799673,41491727164.43911
2025-02-17,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690,94639.41690449519,96436.80099656079,92840.40585759612,94964.47025254623,41482518333.65487
2025-02-18,95539.546875,96695.375,93388.8359375,95773.8125,37325720482,94296.71003918654,96111.48580250735,92464.39648938626,94632.44931149621,41614769179.30718
2025-02-19,96635.609375,96855.59375,95011.96875,95532.53125,28990872862,93941.57480551975,95780.33171647898,92079.14272669525,94289.01473856115,41789910511.93256
2025-02-20,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771,93559.49922615816,95438.4250101154,91664.5607037712,93933.1450005117,42093042221.057274
2025-02-21,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470,93129.67926405816,95063.23060072797,91202.19756913486,93550.27991559236,42500424124.682556
2025-02-22,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477,92669.90062584874,94643.68880984782,90703.32680081487,93119.51091107895,42836723204.85466
2025-02-23,96273.921875,96671.875,95270.453125,96577.8046875,16999478976,92171.0434157728,94201.08234456615,90153.83586300303,92658.59498442632,43417851272.30531
2025-02-24,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529,91631.1574211046,93733.76795273014,89553.17875257121,92158.48696074296,44263163062.71902
2025-02-25,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128,91093.40128189743,93238.75670917143,88934.33600779012,91617.18419729202,45110641678.46991
2025-02-26,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134,90579.21743675924,92751.02225145444,88344.75427933692,91077.682103939,45487835669.7255
2025-02-27,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954,90127.35553161365,92297.935516252,87817.30110930209,90562.56792537539,45673933096.33835
2025-02-28,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576,89729.72491615919,91897.82032371206,87336.57134098528,90112.31083231553,45790173934.37458
2025-03-01,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396,89385.66147174132,91566.32013128426,86946.71814545333,89716.12059757882,45528210805.99456
2025-03-02,94248.3515625,95043.4375,85040.2109375,86036.2578125,58398341092,89075.13550141586,91285.2600932943,86588.3897876259,89373.3528969429,45429623501.714485
2025-03-03,86065.671875,94429.75,85081.3046875,94248.421875,70072228536,88712.87737047956,90966.61828123729,86245.54321829975,89063.95614715142,45201349021.531555
2025-03-04,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474,88377.09129449805,90613.34515199265,85914.33903428158,88702.71474008144,44724365746.20394
2025-03-05,90623.5625,90998.2421875,86379.7734375,87222.953125,50498988027,88052.85417833654,90277.09273989293,85626.98581873123,88367.85977728727,44013673713.598366
2025-03-06,89961.7265625,92804.9375,87852.140625,90622.359375,47749810486,87702.90997895839,89933.62883331714,85332.1047269932,88044.45388101599,43238128537.85877
2025-03-07,86742.671875,91191.046875,84717.6796875,89963.28125,65945677657,87330.37761374481,89561.45184007451,85012.0232762751,87695.26892980485,42417466542.63777
2025-03-08,86154.59375,86847.265625,85247.484375,86742.65625,18206118081,86963.7223059187,89172.97889648264,84694.88526144474,87323.40385539176,41361522436.27315
2025-03-09,80601.0390625,86471.1328125,80052.484375,86154.3046875,30899345977,86605.15828365176,88807.7630856056,84372.22125547883,86957.3462570326,40537132373.46126
2025-03-10,78532.0,83955.9296875,77420.59375,80597.1484375,54061099422,86306.63545359635,88465.91357745962,84092.7546183177,86599.31907436876,39809120174.613976
2025-03-11,82862.2109375,83577.7578125,76624.25,78523.875,54702837196,86085.8589780769,88169.16390821323,83880.00958983977,86301.31359807361,38938588183.29283
2025-03-12,83722.359375,84358.578125,80635.25,82857.375,40353484454,85897.3189829632,87918.32829992397,83739.82215726023,86081.0825077592,37910413701.84462
2025-03-13,81066.703125,84301.6953125,79931.8515625,83724.921875,31412940153,85730.52858392915,87703.09019338396,83630.68044625329,85893.08849252238,36857808512.87485
2025-03-14,83969.1015625,85263.2890625,80797.5625,81066.9921875,29588112414,85610.37643948437,87521.86603565278,83558.52702408389,85726.77614346078,35859652007.50383
2025-03-15,84343.109375,84672.671875,83639.59375,83968.40625,13650491277,85506.63704380945,87363.22764765313,83513.98324715532,85607.06163395879,34924210898.06785
2025-03-16,82579.6875,85051.6015625,82017.90625,84333.3203125,21330270174,85414.53292482262,87231.49481738001,83468.1833651983,85503.73367829638,34201506984.84255
2025-03-17,84075.6875,84725.328125,82492.15625,82576.3359375,25092785558,85350.77726008401,87121.56091965569,83436.88625439328,85412.10985629194,33607515439.72567
2025-03-18,82718.5,84075.71875,81179.9921875,84075.71875,24095774594,85299.77249294624,87035.58934987793,83415.03644363218,85348.84377347541,33098671193.42605
2025-03-19,86854.2265625,87021.1875,82569.7265625,82718.8046875,34931960257,85274.58045073794,86979.21648609894,83415.53707543241,85298.30894089365,32679855913.120686
2025-03-20,84167.1953125,87443.265625,83647.1953125,86872.953125,29028988961,85233.59194741202,86922.42391218095,83424.49581236196,85273.56915084583,32238519589.37653
2025-03-21,84043.2421875,84782.2734375,83171.0703125,84164.5390625,19030452299,85203.26741043522,86860.42292113477,83431.22755429012,85232.83552105646,31829278571.91614
2025-03-22,83832.484375,84513.875,83674.78125,84046.2578125,9863214091,85184.54312568778,86819.20342492494,83440.56086863618,85202.78485585266,31548025817.184914
2025-03-23,86054.375,86094.78125,83794.9140625,83831.8984375,12594615537,85179.33942844722,86801.03721296435,83447.55197916861,85184.29946108238,31483621179.715534
2025-03-24,87498.9140625,88758.7265625,85541.1953125,86070.9296875,34582604933,85165.38537549113,86789.9335606334,83451.06946886773,85179.33807654792,31608106598.67331
2025-03-25,87471.703125,88542.3984375,86346.078125,87512.8203125,30005840049,85128.09603566494,86759.14197828379,83433.68570013053,85165.46077590395,31702847034.28782
2025-03-26,86900.8828125,88292.15625,85861.453125,87460.234375,26704046038,85067.37062494541,86710.51783134202,83387.17800714464,85128.10987989401,31814557539.755207
2025-03-27,87177.1015625,87786.7265625,85837.9375,86896.2578125,24413471941,84988.31009235034,86646.07730021367,83315.92756298019,85067.43773893302,31977373160.240147
2025-03-28,84353.1484375,87489.859375,83557.640625,87185.234375,34198619509,84887.36164505377,86570.23027646246,83219.45701944553,84988.47739723635,32215827792.91749
2025-03-29,82597.5859375,84567.3359375,81634.140625,84352.0703125,16969396135,84791.75532983273,86485.18696172588,83119.60463985533,84887.54948576205,32434454508.434006
2025-03-30,82334.5234375,83505.0,81573.25,82596.984375,14763760943,84718.09070853502,86419.32215723155,83034.60690041368,84791.97636602038,32807731807.68486
2025-03-31,82548.9140625,83870.125,81293.890625,82336.0625,29004228247,84668.26175994767,86382.60057430954,82964.22272997617,84718.3531661889,33361448815.582565
2025-04-01,85169.171875,85487.3671875,82429.359375,82551.921875,28175650319,84639.62628833478,86371.00374713063,82910.54188058843,84668.55287301932,33958738029.166096
2025-04-02,82485.7109375,88466.953125,82343.5390625,85180.609375,47584398470,84605.69536085524,86368.24328554801,82861.67285625657,84639.91888982992,34613858119.85129
2025-04-03,83102.828125,83909.296875,81282.1015625,82487.4765625,36852112080,84592.96427760925,86344.49572557089,82817.98516986228,84605.87800178882,35139272807.034996
2025-04-04,83843.8046875,84696.1484375,81670.75,83100.25,45157640207,84595.13455588937,86345.10015409946,82789.65631954161,84593.02112814061,35647559101.48905
2025-04-05,83504.796875,84207.015625,82377.734375,83844.703125,14380803631,84604.81813285337,86362.19409979404,82772.51653241635,84595.09196577381,36060744584.888
2025-04-06,78214.484375,83704.71875,77097.7421875,83504.5078125,36294853736,84625.50192239591,86400.83983023655,82759.32456686527,84604.66669181475,36690729477.82582
2025-04-07,79235.3359375,81119.0625,74436.6796875,78221.3359375,91262424987,84710.2958874124,86466.44677148144,82802.74842510783,84625.24300664883,37324673128.18191
2025-04-08,76271.953125,80823.890625,76198.0234375,79218.4765625,48314590749,84849.83945192803,86585.52755544113,82929.83297072646,84709.8583921744,37419239259.949814
2025-04-09,82573.953125,83541.0,74589.671875,76273.5625,84213627038,85075.16187971292,86762.22470870524,83124.23561167737,84849.38759599671,37404851876.82722
2025-04-10,79626.140625,82700.9296875,78456.1328125,82565.9765625,44718000633,85325.49639504495,86971.1341090564,83403.98388999506,85074.675050779,36922376742.09289
2025-04-11,83404.8359375,84247.4765625,78936.3203125,79625.046875,41656778779,85632.82446807742,87222.74555362311,83733.21067908769,85325.04949044407,36361945368.44949
2025-04-12,85287.109375,85856.1875,82769.375,83404.515625,24258059104,85962.43242641567,87504.10968810106,84110.40637184618,85632.42395626358,35748565660.70059
2025-04-13,83684.9765625,86015.1875,83027.0078125,85279.46875,28796984817,86298.79361526808,87801.95304446002,84501.01237832315,85962.07750539572,35250091018.51869
2025-04-14,84542.390625,85785.0,83690.640625,83694.5234375,34090769777,86661.29297464817,88117.66405626359,84906.35843045835,86298.55714208182,34816147438.35198
2025-04-15,83668.9921875,86429.3515625,83598.8203125,84539.6953125,28040322885,87044.98135752474,88456.70170862979,85323.86166064812,86661.07711581374,34389457634.79879
2025-04-16,84033.8671875,85428.28125,83100.6171875,83674.5078125,29617804112,87462.42963210156,88816.01286245728,85758.61530431938,87044.8109075788,34026259178.74359
2025-04-17,84895.75,85449.0703125,83749.75,84030.671875,21276866029,87914.16353112439,89209.20133240936,86219.94892915883,87462.24773029464,33707145273.355824
2025-04-18,84450.8046875,85095.046875,84298.8828125,84900.1875,12728372364,88396.08156545847,89639.99111256051,86705.98454328987,87914.00031156343,33512334160.411613
2025-04-19,85063.4140625,85597.703125,84353.4609375,84450.8671875,15259300427,88917.45236857214,90116.23033508728,87216.09117472882,88395.89102094786,33525362665.431522
2025-04-20,85174.3046875,85306.3828125,83976.84375,85066.0703125,14664050812,89477.36355474652,90637.65482971493,87754.82410854005,88917.23196866678,33721051792.835747
2025-04-21,87518.90625,88460.09375,85143.8359375,85171.5390625,41396190190,90080.30532959338,91212.39204451472,88331.33684593668,89477.08453294735,34107310930.04833
2025-04-22,93441.890625,93817.3828125,87084.53125,87521.875,55899038456,90708.86109523616,91814.65224225966,88939.72459241767,90079.9925519324,34420681274.66139
2025-04-23,93699.109375,94535.734375,91962.9609375,93427.5859375,41719568821,91310.08656558131,92396.8851343022,89566.66427232284,90708.48174643678,34519268047.46107
2025-04-24,93943.796875,94016.1953125,91696.7109375,93692.3984375,31483175315,91887.42180783227,92957.72953393775,90169.64098557625,91309.77989903052,34545851812.52535
2025-04-25,94720.5,95768.390625,92898.59375,93954.25,40915232364,92444.19329941155,93507.98927578768,90757.34699931041,91887.25186623956,34603062342.564896
2025-04-26,94646.9296875,95251.359375,93927.25,94714.6484375,17612825123,92978.20172398495,94035.6450041455,91323.64054553768,92444.053852111,34597151172.39008
2025-04-27,93754.84375,95301.203125,93665.3984375,94660.90625,18090367764,93495.5228689232,94551.14358879476,91863.89799722032,92978.14989212855,34761083262.709175
2025-04-28,94978.75,95598.4921875,92860.8046875,93755.3046875,32363449569,94010.25080505067,95059.14157808198,92386.14044450017,93495.41836856739,35091722508.01536
2025-04-29,94284.7890625,95485.4140625,93796.6328125,94981.859375,25806129921,94515.29374922866,95561.74606127501,92903.63624935002,94010.0879818169,35449644482.71169
2025-04-30,94207.3125,95249.3203125,92979.640625,94286.46875,28344679831,95022.64174027393,96065.1138644558,93412.20208856837,94515.03988113458,35904001603.02515
2025-05-01,96492.3359375,97437.9609375,94153.6328125,94212.859375,32875889623,95538.14302372195,96576.63960315613,93925.0935424224,95022.27749176361,36433951941.05885
2025-05-02,96910.0703125,97905.8984375,96375.9453125,96494.96875,26421924677,96044.10237803218,97079.55212851304,94435.69960357566,95537.60928356028,36999482902.27315
2025-05-03,95891.796875,96943.8828125,95821.2890625,96904.6328125,15775154889,96541.40205299774,97574.20119078008,94926.90320763967,96043.36748069254,37670789445.74017
2025-05-04,94315.9765625,96318.921875,94173.4296875,95877.1875,18198688416,97045.19777974328,98075.15343682992,95409.16295315507,96540.51302450673,38561052334.774605
2025-05-05,94748.0546875,95193.1875,93566.265625,94319.5625,25816260327,97576.28571866124,98593.66799849806,95903.78003132703,97044.29182356599,39654938862.99678
2025-05-06,96802.4765625,96889.1796875,93399.859375,94748.3828125,26551275827,98135.65596789081,99146.18736515117,96421.77225356226,97575.31791586091,40887212176.57892
2025-05-07,97032.3203125,97625.8046875,95829.3359375,96800.1953125,76983822462,98708.35801117429,99721.27680858079,96969.9836045831,98134.61335918943,42262844853.65685
2025-05-08,103241.4609375,103969.5390625,96913.875,97034.25,69895404397,99297.82043144452,100317.32097322123,97529.60143227478,98707.25298298485,43291267754.65135
2025-05-09,102970.8515625,104297.4921875,102343.09375,103239.125,58198593958,99847.84644665419,100876.84295696887,98095.37652428921,99296.62263661012,44053649289.22237
2025-05-10,104696.328125,104961.765625,102830.484375,102973.7109375,42276713994,100366.6424107054,101402.15844841121,98618.67444404653,99846.56726660149,44674581377.105606
2025-05-11,104106.359375,104937.9921875,103364.7421875,104701.0703125,46285517406,100842.14151761367,101891.87786808766,99099.85426449431,100365.24045988388,45319492138.8199
2025-05-12,102812.953125,105747.453125,100814.40625,104106.9609375,63250475404,101284.99844594808,102351.13614456997,99538.38520571204,100840.55535464009,45954742647.8624
2025-05-13,104169.8125,104997.421875,101515.09375,102812.4921875,52608876410,101712.57582749196,102776.431251248,99964.15593648689,101283.20619356772,46417035829.34351
2025-05-14,103539.4140625,104303.5625,102618.296875,104167.328125,45956071155,102115.58084231077,103179.5164516885,100374.4172891266,101710.56417255601,46817410605.01807
2025-05-15,103744.640625,104153.6171875,101440.8125,103538.828125,50408241840,102504.34752492768,103571.36119164589,100762.23984590759,102113.35451201987,47226398775.192795
2025-05-16,103489.2890625,104533.484375,103137.4765625,103735.65625,44386499364,102880.71127654387,103957.38337164474,101143.27667614765,102501.89011535393,47603568514.71945
2025-05-17,103191.0859375,103716.9453125,102659.1796875,103489.2890625,37898552742,103250.9892503005,104337.64454161003,101504.37150752419,102878.08805734153,48012908945.7533
2025-05-18,106446.0078125,106597.171875,103142.6015625,103186.953125,49887082058,103621.86625718513,104724.11270386643,101853.91825710097,103248.17398927755,48523392938.82469
2025-05-19,105606.1796875,107068.71875,102112.6875,106430.53125,61761126647,103964.50184851662,105091.85027441148,102190.57817362375,103618.87212985635,49020240040.70433
2025-05-20,106791.0859375,107307.1171875,104206.515625,105605.40625,36515726122,104290.72066145827,105439.81916020066,102528.01699688278,103961.4536792337,49389678276.52101
2025-05-21,109678.078125,110724.4609375,106127.234375,106791.3125,78086364051,104591.9358216395,105769.11506571683,102848.67083386064,104287.59570290339,49887856033.8829
2025-05-22,111673.28125,111970.171875,109285.0703125,109673.4921875,70157575642,104842.28955878713,106048.85751251518,103136.53903542711,104588.70055860211,50104048711.073616
2025-05-23,107287.796875,111798.90625,106841.3046875,111679.359375,67548133399,105024.33337902263,106269.38681568869,103362.92192422284,104838.95749801185,50119706118.95507
2025-05-24,107791.15625,109454.5234375,106895.2890625,107278.5078125,45903627163,105183.74256429836,106434.62092451908,103554.5209853858,105020.81041865172,49961079254.03608
2025-05-25,109035.390625,109313.3046875,106683.375,107802.2734375,47518041841,105317.07761271707,106569.65600821967,103712.71236577761,105180.0863653531,49843026910.02744
2025-05-26,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571,105413.22953101294,106677.25460512744,103841.19711982721,105313.14044133302,49748224416.70908
2025-05-27,108994.640625,110744.2109375,107609.5546875,109440.40625,57450176272,105469.11007274395,106747.85691996149,103920.73743882508,105409.08810922626,49691399551.84782
2025-05-28,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493,105489.7353089524,106778.49569462016,103963.38958533619,105464.72259571176,49556986919.78503
2025-05-29,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042,105487.23461700037,106783.93653560002,103977.54633082567,105485.08258940438,49426590381.99009
2025-05-30,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183,105483.18869309335,106768.11627318588,103977.7345552484,105482.33770586604,49230232227.59505
2025-05-31,104638.09375,104927.1015625,103136.1171875,103994.71875,38997843858,105493.98895299227,106756.88772037861,103980.84223459862,105477.95409001136,48949623523.64596
2025-06-01,105652.1015625,105884.546875,103826.953125,104637.296875,37397056873,105513.3481649211,106763.95702915011,103992.39716441982,105488.4028275568,48768532616.35333
2025-06-02,105881.53125,105958.3125,103727.546875,105649.8125,45819706290,105531.31984287415,106779.82043946313,104005.60653463523,105507.3626246278,48701156466.49424
2025-06-03,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367,105545.78940675592,106803.89892917077,104021.59650144698,105524.89792294508,48662594818.400085
2025-06-04,104731.984375,105997.6953125,104232.703125,105434.3671875,44544857105,105561.39217720527,106827.88062692012,104028.5939957732,105538.7974348668,48648694034.81993
2025-06-05,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400,105585.28902567667,106860.16417781367,104033.55039880716,105553.74124926221,48675831620.53798
2025-06-06,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697,105649.27923315483,106901.68249548535,104074.47347770419,105576.71466365023,48614934538.46141
2025-06-07,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776,105725.85879546453,106958.4499037369,104144.44558825326,105639.71155279975,48551620264.79945
2025-06-08,105793.6484375,106497.0625,105075.328125,105617.5078125,36626232328,105803.5406957289,107025.0742329008,104215.98902968486,105715.19907310228,48590171856.02549
2025-06-09,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732,105881.32151857554,107096.97867939372,104278.93908016331,105791.66350601082,48748362842.531784
2025-06-10,110257.234375,110380.125,108367.7109375,110295.6875,54700101509,105914.97454098295,107134.23869393059,104330.6761776934,105868.11433960448,48835005520.143394
2025-06-11,108686.625,110384.21875,108086.328125,110261.796875,50842662052,105905.20496505019,107139.03984540675,104342.04292762541,105900.28944159418,48862997237.86644
2025-06-12,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968,105867.62118876792,107111.38920783698,104315.96682558369,105888.84946924982,48871192307.44815
2025-06-13,106090.96875,106182.546875,102822.0234375,105924.59375,69550440846,105829.42307749834,107067.04550922058,104275.1935167978,105849.43885097296,48819660620.42434
2025-06-14,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453,105788.60950950375,107031.54679694638,104248.95190880488,105809.27668370583,48560821131.144775
2025-06-15,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742,105750.95797410418,107004.32597451664,104221.40614802502,105766.12642390076,48407511148.64666
2025-06-16,106796.7578125,108915.375,104997.625,105555.59375,50366626945,105715.29578407067,106985.57739620708,104190.87562060042,105725.9889908347,48370833200.21501
