Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2019-05-03,50.65692901611328,50.67845883004592,50.293298562586756,50.451191165476246,83569600,47.45664224329894,47.88869899099451,46.95931278124578,47.367295073478424,123537505.7436797
2019-05-06,49.874656677246094,49.96077960132917,48.6832926027295,48.87228264844447,129772400,47.34398489010523,47.77991544956741,46.834400234032664,47.25079998185292,124423535.97338699
2019-05-07,48.530181884765625,49.62106973967451,48.04454543751767,49.25265726776047,155054800,47.20602081904012,47.64932326662269,46.69099876313258,47.1180900635615,125256077.56282815
2019-05-08,48.53974914550781,49.12347073241289,48.26463619857152,48.300519226307955,105358000,47.05481513731775,47.499013618947444,46.53406182548865,46.9640344732281,125790631.92789759
2019-05-09,48.01823425292969,48.24789295306125,47.04696127241334,47.94167891931302,139634400,46.888760115513485,47.33245940013755,46.35981914411389,46.796614035363895,126529512.612246
2019-05-10,47.35301208496094,47.7540678155775,46.29394807282086,47.41064969242825,164834800,46.71141035233506,47.15675084579842,46.17870504145614,46.6177429486602,127137344.42271689
2019-05-13,44.60087203979492,45.503839048019486,43.91163940930188,45.0787741492916,229722400,46.52764457183037,46.9750691217615,45.996438508484744,46.43094279451883,127368201.67741494
2019-05-14,45.30691909790039,45.55667469401269,44.52642782147756,44.76657898345382,146118800,46.36314651664604,46.808099698461994,45.83501996650517,46.257664326829726,126575516.94888714
2019-05-15,45.84966278076172,46.048988699608614,44.672923466199215,44.73296126111396,106178800,46.209210735649165,46.653644525206985,45.686687345975876,46.099296712574386,125587399.3898482
2019-05-16,45.6479377746582,46.22189896136479,45.35014898548038,45.60711251285755,132125600,46.05887043420116,46.50523591020796,45.548492364244346,45.954592452833644,124793367.82470775
2019-05-17,45.38856506347656,45.844850759724125,44.8506251953865,44.89145044909997,131516400,45.91263945934859,46.359660664697365,45.41228081630046,45.813362992492664,123926013.93781437
2019-05-20,43.96928024291992,44.27187308579342,43.294455989235885,44.07254715951819,154449200,45.77164922845474,46.2192335182365,45.281685824565706,45.68135265758561,122982756.19029914
2019-05-21,44.81220245361328,45.14841257082131,44.355913106641886,44.48079272064005,113459200,45.64868268741624,46.098279976100066,45.17096313118425,45.56543037765923,121724834.0046869
2019-05-22,43.89483642578125,44.59848135341637,43.83960267533602,44.34632185833325,118994400,45.53408094871577,45.98682510801642,45.068390938048225,45.460354474303045,120549568.15912154
2019-05-23,43.14556121826172,43.356891761625974,42.70128007629141,43.17918223637077,146118800,45.43587165524464,45.88925367747878,44.97810662753932,45.366418897106556,119389853.99514739
2019-05-24,42.9798583984375,43.741137224471366,42.89580401689263,43.27524333356481,94858800,45.36056546614334,45.81700586609966,44.91059058254289,45.29435568651743,117962850.37112471
2019-05-28,42.802146911621094,43.368903884393525,42.72530043390467,42.96785182423073,111792800,45.3090663477191,45.76551674113683,44.86322240320296,45.24248359945782,116766887.25081329
2019-05-29,42.598026275634766,43.071124491062065,42.2666164062,42.36747948289385,113924800,45.282636423655845,45.73799374474143,44.837233443556016,45.213357830150485,115620665.00300999
2019-05-30,42.818973541259766,43.04231247057141,42.4275257860457,42.734919128308555,84873600,45.2830526010728,45.73713944088282,44.83695065428263,45.212690844315716,114491401.4052368
2019-05-31,42.04327392578125,42.744515016451864,42.02406138932795,42.32184654331252,108174400,45.308109569087875,45.76323340672733,44.86076211369162,45.236801575641024,113658315.82151596
2019-06-03,41.618202209472656,42.727699541313214,40.89054439256211,42.17055068266843,161584400,45.365814893536026,45.819514556474594,44.91294058034425,45.290061857289615,112880069.3960103
2019-06-04,43.14076614379883,43.186395463100254,41.911193037817704,42.132131726272625,123872000,45.46099634482481,45.90671385637347,45.005343008874696,45.37451725068442,111614779.66446473
2019-06-05,43.837196350097656,44.425569693638934,43.50098615185949,44.25506073740765,119093600,45.57938009812385,46.02111634020508,45.12868693711571,45.49139649932334,110226917.7295638
2019-06-06,44.48080825805664,44.540846061702176,43.74354227036945,43.96688480542754,90105200,45.71518568890315,46.15147429050235,45.26830787320929,45.62063910558142,108750388.97195852
2019-06-07,45.66474914550781,46.089817794904704,44.61288938289408,44.79059892540007,122737600,45.863335053990916,46.29793852308762,45.42317646533127,45.76641925484103,107460312.10407282
2019-06-10,46.24830627441406,46.91832633243559,46.01775957119317,46.0633888734026,104883600,46.01347027816352,46.44648396295472,45.58614792827762,45.92195760739506,106017462.35722786
2019-06-11,46.78384017944336,47.06962060513816,46.4932593696169,46.79584846860325,107731600,46.16125714237361,46.59031097912702,45.74480327479481,46.07608164728901,104585951.23395517
2019-06-12,46.63496017456055,47.06242899962698,46.442838489668404,46.57732256976799,73012800,46.302818176213,46.7293448990392,45.895974060363784,46.223008018969814,103122983.62302203
2019-06-13,46.62535858154297,47.259357665071356,46.493278340137906,46.75744248736489,86698400,46.441057790068925,46.8650479779455,46.04167620163971,46.366391245142644,101961117.84831911
2019-06-14,46.286739349365234,46.49086565193816,45.70076988896076,46.000958861346966,75046000,46.577454396010104,46.99680795998054,46.182862321530656,46.50586395889325,100951879.2520994
2019-06-17,46.56290817260742,46.81987167221263,46.14984788508107,46.32515720549366,58676400,46.71675815241773,47.13362736509601,46.3288693657473,46.65038572361932,100201699.44840066
2019-06-18,47.65800476074219,48.09988208792506,46.87991722035853,47.081643348278995,106204000,46.85760040862346,47.27358432714031,46.47666662477061,46.79815977352665,99866772.63918594
2019-06-19,47.51871871948242,48.001424996498194,47.3842346282757,47.953391822995805,84496800,46.99043862130801,47.405278311576765,46.62043137783804,46.94309898768645,99468473.55636306
2019-06-20,47.90055465698242,48.176727040616036,47.55713657353641,48.11908943981231,86056000,47.11799403301081,47.531010829164,46.75655809840109,47.07793527349315,99219891.20910382
2019-06-21,47.737247467041016,48.23436212898712,47.585951063072045,47.74205151629512,191202400,47.23772383847389,47.65028618463672,46.88467903421278,47.20236001763667,99102947.77393563
2019-06-24,47.6892204284668,48.06865972196954,47.59075756796462,47.67961232946283,72881600,47.352458407651305,47.763720780665935,47.00578724973589,47.321387846793606,98065009.81650679
2019-06-25,46.966365814208984,47.852520548463474,46.89912011572079,47.65319463874383,84281200,47.46382535662056,47.874105987282114,47.121045762076704,47.436833431123844,97278905.95724301
2019-06-26,47.982215881347656,48.26799642774782,47.393846108156275,47.49470918375334,104270000,47.58016690101393,47.98470704828648,47.23852353088108,47.55011540337788,96622779.15755168
2019-06-27,47.967803955078125,48.4072811086545,47.92697868915026,48.09988418890847,83598800,47.692487955603966,48.09247521549623,47.35444807391271,47.66395143782817,95890180.14943585
2019-06-28,47.530723571777344,47.910162895592705,47.32179320695116,47.71323715885637,124442400,47.80205585019926,48.1970953237744,47.46464731079195,47.77342814476765,95280494.94281438
2019-07-01,48.4024658203125,49.10851079936049,48.18632758306869,48.79150951716923,109012000,47.91433706757877,48.304584756334386,47.57627508870961,47.883506761566245,94379190.68562105
2019-07-02,48.68585205078125,48.7819147300247,48.35684607736168,48.368854370319184,67740800,48.02173699743095,48.40403492846411,47.68180234168367,47.98450535080881,93331558.33528394
2019-07-03,49.089298248291016,49.09650248975477,48.67623797042864,48.817926271770226,45448000,48.12249577674962,48.499706302578225,47.780579157300956,48.08166044985627,92539833.56829967
2019-07-05,49.04607391357422,49.25020388004415,48.72667240803768,48.83474336935479,69062000,48.21358653135288,48.589409714820576,47.870399384786964,48.17145289068459,92219027.13699839
2019-07-08,48.0350456237793,48.36645179883374,47.64840203253527,48.22476346565165,101354400,48.29635241213393,48.67250518541069,47.95165688204047,48.25461242672621,92129790.9770671
2019-07-09,48.328025817871094,48.39286399948066,47.744456532471055,47.83811534810115,82312000,48.38173136079852,48.75866118986658,48.03594692778902,48.33807045237858,91948308.72690648
2019-07-10,48.80592727661133,48.926002876430864,48.40487521294406,48.47452111291263,71588400,48.467647364892386,48.84847516622632,48.12315187749075,48.42652802907372,91863189.56401493
2019-07-11,48.45050811767578,49.08450718512967,48.44090368132173,48.82514343056897,80767200,48.55018056986906,48.93751386548402,48.20753959383795,48.514505674930476,91980818.29676352
2019-07-12,48.82273483276367,48.99083992314614,48.55856707329398,48.618604867317444,70380800,48.63371049936767,49.02508263154527,48.289593669310314,48.599376943230844,92210583.21247976
2019-07-15,49.28141784667969,49.439914816680485,48.99083335024954,49.01244607373842,67789600,48.71535018553232,49.112993824690506,48.36895801074284,48.68405593229034,92658645.96032079
2019-07-16,49.110923767089844,49.49756737217515,48.87077255062486,49.13253649711167,67467200,48.791329195085495,49.19763580791584,48.44210359878029,48.76545101993536,93355399.16776502
2019-07-17,48.83474349975586,49.25260420414418,48.815530965790764,49.00284859143025,56430000,48.864112258918624,49.27927847549858,48.5109624972993,48.84317525280862,94311034.36688691
2019-07-18,49.389495849609375,49.442329405883534,48.91879789309862,48.99084398478306,74162400,48.93718901034338,49.36118788579486,48.5767757111334,48.919302752295664,95645479.90967767
2019-07-19,48.6522331237793,49.59122524146757,48.59699937109666,49.42071626872984,83717200,49.00574269337548,49.44228588089026,48.639168703147845,48.99471483945783,97194756.2515652
2019-07-22,49.764129638671875,49.76652983137011,48.89718370048571,48.90678813569499,89111600,49.07783147210354,49.521894482379885,48.7019833884828,49.06586691232727,98878808.15596838
2019-07-23,50.15317916870117,50.1699915127743,49.780944050285115,50.06192419824494,73420800,49.143057269165915,49.59905673037961,48.76284607069773,49.138609772963044,100660532.14193125
2019-07-24,50.11234664916992,50.22761819035757,49.75211987659433,49.872195467452855,59966400,49.19818184723294,49.67050963055539,48.81352777311678,49.202119489345996,102714653.44931343
2019-07-25,49.71609878540039,50.24923470325559,49.646452890460836,50.165180323684744,55638400,49.244164777280595,49.736391445133144,48.85482355450106,49.25892844594788,105196257.29118875
2019-07-26,49.889015197753906,50.366913774922196,49.74492300161684,49.82657353603335,70475600,49.28542836724705,49.79714482712968,48.88820304252574,49.306674883772395,108173439.70597595
2019-07-29,50.354896545410156,50.58544328543427,50.05711143404849,50.06191548357835,86693600,49.320656088908436,49.852200519648285,48.91301533095951,49.3492223350743,111527600.5178229
2019-07-30,50.13877487182617,50.47018475086588,49.78575226095789,50.13397082105858,135742800,49.345541406004806,49.899923784509035,48.92638665836239,49.38464285489117,115130101.33484809
2019-07-31,51.16181182861328,53.16227183444902,50.74395107119599,51.97352408567287,277125600,49.36249438844296,49.94194443970621,48.93116432973931,49.41257009504636,118526475.16522177
2019-08-01,50.054710388183594,52.360163260236135,49.64885795831171,51.36833768054362,216071600,49.361454196479414,49.951761820955966,48.91781413370167,49.414887795295286,120336857.74724765
2019-08-02,48.995643615722656,49.574405160935726,48.42168245561687,49.35827056979247,163448400,49.35348144259883,49.937495187812914,48.897153499417925,49.39767099669173,121189892.90674601
2019-08-05,46.43083572387695,47.70603810831465,46.24832211693409,47.547541088998095,209572000,49.349087066987,49.926859454938636,48.88124757557219,49.380848202357164,121620342.99531184
2019-08-06,47.309783935546875,47.56674746508109,46.59893480823304,47.1440790298721,143299200,49.373875204806275,49.938431935530595,48.89167090631284,49.38235847915619,121171276.51383078
2019-08-07,47.79969024658203,47.924569888809515,46.546104432236135,46.92794393689847,133457600,49.419304255318146,49.97372126082705,48.925021598034284,49.406251550448054,120500930.79748803
2019-08-08,48.85395050048828,48.87796708312998,47.883741391069506,48.07826325145281,108038000,49.480929445917376,50.02950209984368,48.98216146141371,49.45492769787541,119701018.38912016
2019-08-09,48.45138168334961,48.87806167207008,48.04157055812912,48.526110822221355,98478800,49.5488244259709,50.096798289027454,49.050285525496584,49.517370489766996,119017736.1646435
2019-08-12,48.32843780517578,48.70690948783331,48.00782272066505,48.12112292640716,89927600,49.627693833450635,50.176281844380796,49.12849673925313,49.58972587833404,118539843.30181326
2019-08-13,50.37506103515625,51.13923220953117,48.32842973684251,48.458606141355304,188874000,49.71955580121312,50.27045912329962,49.21791469319555,49.67676729642036,118348072.87200116
2019-08-14,48.875648498535156,49.76517383656183,48.83707743689404,48.97448546461343,146189600,49.80486271663617,50.35594867135612,49.31622749670151,49.77599032605732,117451043.17090906
2019-08-15,48.632179260253906,49.451794151476854,48.133175768034526,49.04680900852128,108909600,49.89946177424024,50.44734596776056,49.41933180080554,49.883228404308724,116266627.90152606
2019-08-16,49.77963638305664,49.93873925139219,49.138406285829504,49.24447486471987,110481600,50.00673365698416,50.54869878232785,49.53529766523728,49.998830676518004,115155782.91115832
2019-08-19,50.70772933959961,51.281458201897074,50.63058722259302,50.772813862693,97654400,50.11627651246736,50.65615119220448,49.6552324434631,50.121976506845265,114091679.74990217
2019-08-20,50.710140228271484,51.43092173331865,50.70049930251516,50.835494333135934,107537200,50.21990483967924,50.757350531984194,49.76541367389762,50.23861396361405,113191949.38614504
2019-08-21,51.2597770690918,51.503250044120115,51.00907247845251,51.34415082233921,86141600,50.31863081300519,50.85181415975056,49.866244048045964,50.34928261668761,112348766.51624936
2019-08-22,51.21638870239258,51.69369373678096,50.804168210189204,51.39236415071815,89014800,50.407945323770285,50.93976342867323,49.95564613789024,50.45000258770466,111767655.31151617
2019-08-23,48.8491325378418,51.117542118657454,48.45378834228211,50.48595292357212,187272000,50.489175400749154,51.02017339451483,50.03656300701153,50.541298943091576,111414072.65989813
2019-08-26,49.777225494384766,49.94596928348397,49.43250262391042,49.62535424502612,104174400,50.58680590635709,51.099609673115,50.133307622780116,50.633148758673684,110301910.73487908
2019-08-27,49.21555709838867,50.273826405538145,49.063685817402416,50.10749189366548,103493200,50.69253221608476,51.190582355611475,50.23706028853739,50.735076519392265,109251023.91720882
2019-08-28,49.54581069946289,49.59161338058128,49.01306210348635,49.20109145245917,63755200,50.81302827698938,51.29072259760869,50.35254669900603,50.843280126368114,108257715.33871065
2019-08-29,50.38470458984375,50.459437399917036,49.81820730448779,50.26176347102308,83962000,50.946196513669264,51.40785393177618,50.48142795542985,50.96790562008305,107709431.9135996
2019-08-30,50.31962966918945,50.73184646756368,49.948389573239595,50.66193962469338,84573600,51.08497966958741,51.53446943126226,50.6169414183631,51.09959253528859,107398622.80762453
2019-09-03,49.586788177490234,49.89534933100552,49.23001503342677,49.762763598243694,80092000,51.231416325509535,51.66911116038533,50.75914039974758,51.23565597960008,107316063.9297257
2019-09-04,50.428104400634766,50.49801123909702,49.9773165623172,50.23525274929369,76752400,51.39429926291185,51.82149050780219,50.91663063479527,51.386448347725135,107505745.69112414
2019-09-05,51.414058685302734,51.58039320433175,50.9873749640987,51.10549748531893,95654800,51.56684414893694,51.9871046479061,51.08351401056774,51.54875267183451,108002960.90943383
2019-09-06,51.40924072265625,51.68887548323312,51.228442956853264,51.5996830958391,77449200,51.74091688959837,52.15678590244576,51.2513587768049,51.715489547809035,108623657.73683785
2019-09-09,51.62859344482422,52.17580887510335,50.881298453119484,51.790105623789486,109237600,51.918306391929214,52.331146261177544,51.419432701241576,51.883384488303264,109556099.14161025
2019-09-10,52.23849105834961,52.25777659132172,51.03558582572097,51.55387119036651,127111600,52.09859302373111,52.50705999377007,51.592887968159474,52.05221221744263,110491725.53779875
2019-09-11,53.899417877197266,53.92834801499549,52.48678481296726,52.56874924533317,177158400,52.27748067518683,52.68546656038708,51.771916256501754,52.22602335685276,111261153.18936524
2019-09-12,53.77888870239258,54.58163109690055,53.723445092923804,54.19110916164671,128906800,52.440148954622444,52.851444312458,51.94379585927938,52.39640723737808,111371608.37282538
2019-09-13,52.732666015625,53.22443417394161,52.31562698975631,53.03399553571428,159053200,52.58942983658036,53.0001201966845,52.09787896972057,52.54884409866071,111306711.64001378
2019-09-16,53.0098991394043,53.0653464314672,52.445811038899166,52.48679142107197,84632400,52.73727835674782,53.146552941138424,52.249784599961394,52.696429445572804,110764350.02360232
2019-09-17,53.2027473449707,53.23167748452731,52.821866332806906,53.02436259634548,73274800,52.882400669088724,53.293797750689066,52.399729965812845,52.84611117272991,110483307.90742688
2019-09-18,53.70175552368164,53.72104105894379,52.89901305030091,53.28953502392515,101360000,53.02431951467081,53.44166376290133,52.545453967994355,52.99401038565087,110574350.8703257
2019-09-19,53.26542282104492,53.94039806160679,53.12319247975443,53.518536697086034,88242400,53.15946400016278,53.58673600215316,52.687642379352795,53.138954352189074,110757537.34192778
2019-09-20,52.486785888671875,53.65112372417019,52.424110665779736,53.366670391422076,221652400,53.29354889744593,53.72827162081045,52.82547528970722,53.280102495278314,111165875.18694913
2019-09-23,52.72543716430664,52.99542725138611,52.467497315991096,52.78088076897352,76662000,53.43570142481682,53.87057871843415,52.96732184630092,53.420384959406114,110469347.78383999
2019-09-24,52.47472381591797,53.63424284676949,52.35660500350317,53.282288364697834,124763200,53.584956594792814,54.02163733072833,53.11416664819772,53.56706246543824,110110893.85856923
2019-09-25,53.28229522705078,53.3955954303575,52.344557829154596,52.68445843907475,87613600,53.74531409255756,54.1765698878621,53.268587066541464,53.716587712477775,109605916.87188418
2019-09-26,53.007484436035156,53.260601997444645,52.75195756239218,53.03400158396071,75334000,53.91030177897736,54.33931218957092,53.43224777725908,53.876434252251336,109320863.05391797
2019-09-27,52.749549865722656,53.26542593161466,52.37830978339494,53.16417596127844,101408000,54.0843176388266,54.512841593200996,53.602711390125364,54.0447051187078,109375677.86649093
2019-09-30,53.99102020263672,54.138069160522186,53.22443596499704,53.25095311079078,103909600,54.271681176406865,54.69884515344694,53.78541901905895,54.22178127673857,109510169.4577288
2019-10-01,54.14048385620117,55.015546076070336,54.046469180554524,54.25619705571964,139223200,54.46185132372484,54.89045647362213,53.973736478533155,54.408565716428804,109700666.74354397
2019-10-02,52.783302307128906,53.89701527502554,52.53500334528277,53.771661137864896,138449200,54.655235145718045,55.080816897772834,54.161326610987146,54.59687384272613,109595938.69679457
2019-10-03,53.23167419433594,53.265422956449825,51.860021508530174,52.655528569548785,114426000,54.867338296097145,55.28301533815101,54.36517997609818,54.793434096072076,109202678.03701311
2019-10-04,54.72385025024414,54.839563434552865,53.9717329439318,54.393594272751145,138478800,55.095798087493854,55.5053897023462,54.5940849258849,55.011373404683255,108757184.15760179
2019-10-07,54.735904693603516,55.42775610245832,54.44180678441432,54.545466053229646,122306000,55.327977357263066,55.73442232921933,54.829213395491145,55.23549050461375,108014474.11976649
2019-10-08,54.09467697143555,54.97697073792918,54.077804430112174,54.43699056215617,111820000,55.566077353668874,55.96652161836006,55.06821593120816,55.46650784905809,107128848.82312885
2019-10-09,54.72867202758789,54.91187905014453,54.39359375104449,54.72867202758789,74770400,55.81889135389701,56.20851641630511,55.31712258193613,55.70782036637145,106196312.0147225
2019-10-10,55.46632766723633,55.550701405913,54.793761783186426,54.94562936312992,113013600,56.082607547388236,56.46347758791176,55.57526452097302,55.95892436707264,105578034.32646337
2019-10-11,56.941646575927734,57.28636583098088,56.00149613077123,56.15577672015505,166795600,56.35248653968098,56.727566521338396,55.84122148738778,56.22016131781326,104885400.98146887
2019-10-14,56.859676361083984,57.40448251068551,56.570400745177686,56.62584434929446,96427600,56.61647393161126,56.98606746166861,56.1055757073687,56.48204211453046,103573665.64628907
2019-10-15,56.72709274291992,57.288767739778834,56.6210241617373,56.985028903214996,87360000,56.87802929924681,57.24038425150865,56.365281676971534,56.74248488890002,102333390.96757215
2019-10-16,56.49807357788086,56.70780140678176,56.216029613157446,56.25700998290305,73903200,57.141094032445636,57.49421720646599,56.62243022172671,57.00050222312643,101242850.19853096
2019-10-17,56.717437744140625,56.92716187773804,56.29316717550154,56.67163507626573,67585200,57.410588970190105,57.75591431942017,56.883642772567576,57.265954479755074,100425705.93147507
2019-10-18,56.98985290527344,57.27189690728163,56.478795515091086,56.55111533881245,97433600,57.68701542019507,58.025898956791174,57.150760079379104,57.537349930418614,99936966.72373395
2019-10-21,57.97820281982422,58.093915991653695,57.20921305602809,57.25742503845447,87247200,57.97041349534925,58.30342361465728,57.424597031833514,57.818607726998216,99473261.18323016
2019-10-22,57.84563064575195,58.38561082629201,57.76366621548646,58.13490626794685,82293600,58.25373367725868,58.583043348753414,57.700587824045975,58.105477350463254,99131816.25455867
2019-10-23,58.62185287475586,58.6363197826314,58.149370210984436,58.36150738642255,75828800,58.541134889483175,58.86463740807417,57.97594783234403,58.39205268475345,98958753.48843277
2019-10-24,58.7182731628418,59.01237105428501,58.29158955339736,58.94246054918496,69275200,58.82772892185495,59.14851464364934,58.249573616855685,58.67893347202696,99016990.2571912
2019-10-25,59.44146728515625,59.4776253564704,58.549532635464736,58.617030154143734,73477200,59.11541751181685,59.43375331511816,58.522779242001924,58.963178988528895,99372644.92852153
2019-10-28,60.03689956665039,60.08511155841157,59.475220850701646,59.64396466103537,96572800,59.39984560404536,59.71855326617346,58.79571733321353,59.25088599337467,99987254.04913709
2019-10-29,58.64836883544922,60.20564150136103,58.474806406183916,60.01761216451279,142839600,59.677903156647815,59.999687634306376,59.061860389250256,59.534662211543846,100636007.71024401
2019-10-30,58.641143798828125,59.1329157183175,58.14696624531369,59.00273928384229,124522000,59.96625605246226,60.27876246376875,59.33387398511765,59.81360893018333,100862725.44845338
2019-10-31,59.96697998046875,60.06581693954802,57.19474857267122,59.60056595584194,139162000,60.26786007081305,60.569295760685634,59.61775665838308,60.100664345286226,100852850.44114728
2019-11-01,61.66889572143555,61.69540918786586,60.0634111636055,60.155012835985374,151125200,60.57247289006728,60.86486384581389,59.92586941250563,60.392720744283565,100459883.93825266
2019-11-04,62.073890686035156,62.15826443597331,61.56283691842651,62.03290662806101,103272000,60.86612148100783,61.152126477521634,60.232606749117174,60.68715422236389,99560264.27474056
2019-11-05,61.98469924926758,62.24022613693802,61.789438275796364,61.96541003698359,79897600,61.1476923798981,61.429327729644854,60.52604178403563,60.968130176387234,98623527.25397587
2019-11-06,62.01120376586914,62.07146967136596,61.560415969821406,61.89790356926801,75864400,61.42089321009468,61.69841999769515,60.806842854036475,61.23913333180462,97874049.50575092
2019-11-07,62.726905822753906,62.94935348596332,62.40774467157933,62.56007192003838,94940400,61.68819093473352,61.96378176900873,61.08010819287947,61.50354878484737,97344668.25258349
2019-11-08,62.89856719970703,62.97110045600225,62.10308472143455,62.54797257716268,69986400,61.94510151049215,62.21928782315277,61.34009716693547,61.75739900653821,96839329.6819419
2019-11-11,63.396644592285156,63.46192451885535,62.44883495649142,62.45366804701967,81821200,62.19247742935863,62.46727575096831,61.59245626544648,62.0033434925228,96602520.40811972
2019-11-12,63.338623046875,63.53931071404151,63.087169472284955,63.23948933085243,87388800,62.42781167659585,62.70531719110499,61.83625157704704,62.24478473296243,96513524.33837874
2019-11-13,63.94551467895508,64.02046818348111,63.123438985634515,63.13794563949337,102734400,62.654037810130276,62.9350186960123,62.067537709695216,62.47627892742316,96515775.51202156
2019-11-14,63.503047943115234,64.04464937211314,63.37248067763679,63.77142842234564,89182800,62.867349174976454,63.15386570604492,62.288264829584,62.701156454763186,96455840.44078457
2019-11-15,64.25740814208984,64.26224123270798,63.59249293326446,63.75448632476118,100206400,63.074303552141245,63.363804879416854,62.49814979099226,62.91533126242739,96468635.77395543
2019-11-18,64.58142852783203,64.661215138633,63.88749973599202,64.26710041967422,86703200,63.269426883406545,63.56475968925588,62.6970913209778,63.12111451946825,96444053.46486586
2019-11-19,64.38554382324219,64.79899805072114,64.16793672345132,64.7748178443526,76167200,63.45143019822759,63.75474994460114,62.88412876681319,63.315437917507055,96516879.69042495
2019-11-20,63.636009216308594,64.33477077670372,62.96142048637477,64.20421092866275,106234400,63.624092376798494,63.93429771888519,63.058328133082206,63.4951675162774,96793202.71288829
2019-11-21,63.3507080078125,63.834282723637145,63.1500203686371,63.7569089982017,121395200,63.796635386974295,64.10984076259106,63.23349657581829,63.667806680923896,96975113.7624805
2019-11-22,63.29509353637695,63.633594357835975,63.06781283223349,63.49094070374841,65325200,63.97363767094171,64.28813938668647,63.40949978062619,63.83955482239761,96912823.94969752
2019-11-25,64.4049072265625,64.42183411511654,63.47402428004469,63.51996447539667,84020400,64.15742539625478,64.47298346107038,63.58891985491802,64.01478910505782,97166410.37641151
2019-11-26,63.902000427246094,64.59592915430783,63.46919887174223,64.54273562581703,105207600,64.33873830326478,64.65833902891384,63.76948888495858,64.19497163401464,97551456.90688962
2019-11-27,64.76033020019531,64.79418397479826,64.14860843125285,64.2138883667176,65235600,64.52441858903495,64.84431869550336,63.9530608151313,64.37167652305344,97859942.00643663
2019-11-29,64.61767578125,64.79901631197382,64.29126135019413,64.46051546370906,46617600,64.70773975869352,65.03079970929993,64.13467726914281,64.54995929365559,98494670.526048
2019-12-02,63.870540618896484,64.8594498920979,63.69887368430391,64.62249565738605,94487200,64.89196156812653,65.21959855706976,64.3147278823438,64.72913650255721,99648169.75091986
2019-12-03,62.73172378540039,62.751063524547924,61.967674960711506,62.45608269589439,114430400,65.08639758705185,65.4119988914893,64.50093703752519,64.90938011991054,100853278.67330092
2019-12-04,63.285430908203125,63.66503889226872,63.029136857770936,63.123437484376666,67181600,65.30438034399367,65.63100857957826,64.71247881347472,65.11415671150404,101922616.38241498
2019-12-05,64.21388244628906,64.28884331474642,63.52479438806527,63.78108839387271,74424400,65.5425525952934,65.86967796454032,64.94085400898129,65.3388404953688,103339364.2553532
2019-12-06,65.45426940917969,65.52438982597056,64.62977343403563,64.67330077683782,106075600,65.79401154808318,66.12415569600032,65.18338980069701,65.57910180024852,105045261.77084494
2019-12-09,64.53787994384766,65.47600862349609,64.05188502996313,65.28258170328826,128042400,66.04886792226199,66.38463108616061,65.43146175607936,65.82842111536236,106740855.90404513
2019-12-10,64.91508483886719,65.2995259255182,64.28159564264737,64.94409814672522,90420400,66.31883417622494,66.65419270094755,65.69332947872286,66.08319882459693,108223434.59628578
2019-12-11,65.46875762939453,65.54855158642515,64.91990300522136,64.99485649287783,78756800,66.60283792356147,66.93730098348878,65.96931453972712,66.34936754061023,109884043.63448928
2019-12-12,65.63557434082031,65.90154183015696,64.63457881755991,64.74579890264165,137310400,66.89818247383967,67.23429676000065,66.25579371607644,66.62908136710085,111855925.10903768
2019-12-13,66.52780151367188,66.56406814785298,65.50745839237051,65.63560541898762,133587600,67.20615310544805,67.54462008581095,66.55848504141092,66.92762801823606,113573261.83467646
2019-12-16,67.66661071777344,67.89147858269702,66.97026928116301,66.9751023722713,128186000,67.5209072529742,67.86474893100083,66.87168663323581,67.23909489536376,115090455.178662
2019-12-17,67.79959869384766,68.12842598196593,67.41031718322796,67.59649818434546,114158400,67.83420436585236,68.18461047967375,67.18390239858142,67.55320169772239,116476693.07443416
2019-12-18,67.6375961303711,68.15985773199434,67.48768914244279,67.65210278218578,116028400,68.14784753545057,68.50503387332375,67.49385401608058,67.86687553521477,117886113.90095066
2019-12-19,67.7052993774414,67.9857736232218,67.44659248913786,67.57957259640823,98369200,68.46659321909956,68.82890902838705,67.8038672823161,68.18269710023745,119314111.86647666
2019-12-20,67.56505584716797,68.34119115362526,67.35228180431963,68.23964460147937,275978000,68.79295184116515,69.16121553750199,68.11745329648342,68.50454991029842,120951558.95066743
2019-12-23,68.66761016845703,68.72805700839405,67.78992087196913,67.82860773498058,98572000,69.13158942317071,69.5017222904557,68.43869102557237,68.82905177344759,121038741.62436487
2019-12-24,68.73290252685547,68.88281691516765,68.40649543518947,68.83445648296811,48478800,69.47486679772341,69.84996569623003,68.76641645619735,69.16355807698142,121350591.71430597
2019-12-26,70.0965576171875,70.11348449923274,68.83684783966088,68.86586113530251,93121200,69.82556381498478,70.20788058981499,69.09774109703241,69.50135539645538,122391159.72139013
2019-12-27,70.0699691772461,71.07822564604481,69.66376821117122,70.38913024148955,146266000,70.17355089422412,70.56673944430577,69.43167467044118,69.84550765854087,123724427.32568818
2019-12-30,70.48585510253906,70.76874958677095,68.96259754402517,69.987773684802,144114400,70.52257379063325,70.92048343677915,69.76328730844266,70.18422369479687,124832279.20324312
2019-12-31,71.00084686279297,71.00810018742843,70.00226402498598,70.1013977141795,100805600,70.87196387392332,71.27574476775261,70.10290684408831,70.52490423115282,125747309.8728305
