Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2019-05-03,50.86982727050781,50.86982727050781,49.610192979167856,49.900878956558024,13806910,47.86483455365693,48.4570625007425,47.13472011111285,47.6672625837389,13128780.826948782
2019-05-06,50.530696868896484,50.8213791426839,49.46485074096988,49.61019373187016,8754137,47.938554690128,48.53396555127992,47.21476455443756,47.747379570818396,12899857.806974933
2019-05-07,48.98036575317383,50.191550896345085,48.73812872453958,50.094656826493846,11415060,47.98635340481139,48.5879944659033,47.27230813589695,47.80886841628737,12712391.995070832
2019-05-08,49.22260284423828,49.65863172114035,48.83502656434176,48.83502656434176,9500004,48.024211996011154,48.62598781622226,47.315193511469914,47.84749937765428,12537899.50311744
2019-05-09,48.641239166259766,49.46484439840478,48.544345087421405,48.980370296200334,11937839,48.05008667872865,48.65365472749205,47.34288055651416,47.87625506715432,12393785.966195222
2019-05-10,49.077274322509766,49.319515130724426,47.333169425868824,48.544354926875066,12666230,48.07004983657083,48.6732097420527,47.35855295624933,47.89396960436389,12254231.898934957
2019-05-13,47.8176383972168,48.78658669206333,47.57539761549216,47.72074060132174,12065484,48.07994074955363,48.68630170272663,47.37447919128831,47.905180288348355,12110557.850664042
2019-05-14,49.99777603149414,50.143119028867005,48.01143038609602,48.15677338346889,14148995,48.09245468605979,48.6983908135072,47.38839624208525,47.91823536920308,11967334.540899767
2019-05-15,49.707088470458984,50.33690563388675,49.028826114775654,49.17416910756871,10777477,48.08591540911161,48.69603264213417,47.39608295144208,47.92890506991515,11802294.626544489
2019-05-16,49.077274322509766,49.852434526359126,48.738143123830696,49.513303327680056,10935800,48.063164401549955,48.677265740843616,47.38744222916558,47.92712213025069,11647502.888454655
2019-05-17,48.447452545166016,49.222608908470754,48.35055475524174,48.495897732115374,7436095,48.030272294778705,48.64674715169791,47.36529449794242,47.90947737861193,11499828.179249369
2019-05-20,47.86608123779297,48.738135401955375,47.381607114148615,48.01142421648884,10474656,47.99320838550358,48.61046994498447,47.333294164146274,47.885968423438136,11392790.801836576
2019-05-21,48.25366973876953,48.25366973876953,47.4785095218223,48.25366973876953,12121141,47.95741574770556,48.57291608370133,47.3008107008501,47.86120491033384,11294934.772442149
2019-05-22,47.962974548339844,49.02882056959921,47.86608046677429,48.20521160626011,10361698,47.9186605699969,48.5385546858675,47.266550249344206,47.83251674894518,11188816.680772144
2019-05-23,46.31576156616211,47.62384086752659,45.87973266036557,47.52694679113155,11404487,47.879462252504815,48.49929062919636,47.226294495664014,47.80010163898338,11090969.77590986
2019-05-24,45.7828369140625,46.897128021993645,45.73438802362585,46.606442095398585,9536881,47.85590094187615,48.46878107014191,47.1995043603368,47.77041807750009,10989987.698806675
2019-05-28,45.3468132019043,46.21887108126171,44.910787970238445,45.58905026572152,14488312,47.853070271525624,48.45398804156894,47.187365388376705,47.752374275837816,10903536.688691556
2019-05-29,45.395263671875,45.49215775915895,44.32942129572557,45.10457770201016,8945986,47.87530217187131,48.461546182599044,47.19799219059799,47.7559637142767,10781237.925463352
2019-05-30,45.879730224609375,46.073522075123606,45.00767616732624,45.39525616034234,10138450,47.92233445721696,48.49879820786355,47.23730470176799,47.78606701283826,10677291.681489782
2019-05-31,45.734397888183594,45.87974088283049,45.056135523849065,45.24992371136943,9297080,47.989792784888685,48.560302994455455,47.29891349828241,47.84007841992477,10578733.854331112
2019-06-03,46.17042541503906,46.21887431439678,44.813897021167236,45.056134101929594,9484896,48.07980506152746,48.64861340216361,47.382950074541164,47.91999137409684,10492992.56571575
2019-06-04,48.447452545166016,48.447452545166016,46.46110347191008,46.558001261834356,12320032,48.18891113463112,48.76122120074944,47.49267718133366,48.02854290099058,10417332.242757548
2019-06-05,47.91453170776367,48.8834799868906,47.57539684365889,48.7865859005805,8258886,48.29543179362943,48.8769666858911,47.61272002522039,48.151799844275885,10322644.92222692
2019-06-06,48.059871673583984,48.44745170250142,47.33316050986856,47.91452869923836,7730128,48.405761453486406,48.99264703802276,47.733136100922735,48.268708926998144,10248595.190918563
2019-06-07,48.35055160522461,48.689686431839526,47.57539158440842,47.962971594816516,8243075,48.5195500111424,49.113779343509634,47.85755193253562,48.389159811998,10199730.13151939
2019-06-10,48.68968963623047,50.143111989904796,48.44745257728475,48.68968963623047,10486695,48.63502855285757,49.23915257811321,47.98478936762978,48.51387257916967,10170431.623435412
2019-06-11,49.02882766723633,49.41640775761917,48.25366748647065,48.931933571643945,7816341,48.74996048373901,49.35548621859888,48.107400170627386,48.63682717577073,10137970.481585788
2019-06-12,49.80398178100586,50.33690109585173,48.54434756771044,48.83503352709025,11029015,48.86210374278548,49.471210643694334,48.228548300466564,48.75683070841306,10128725.63455202
2019-06-13,49.9493293762207,50.966722912035756,49.65864338998029,50.19156275407012,12462684,48.96482822144974,49.57827816426822,48.3465384376333,48.87605221286862,10110477.893863773
2019-06-14,49.561744689941406,50.09466400449066,49.31950762659733,49.80398175328548,6892891,49.057707688566296,49.67146123736443,48.451407525276565,48.98211861191216,10068708.092114164
2019-06-17,48.68968963623047,49.6101889770191,48.54434665926048,49.41640081306763,9239377,49.1455467856691,49.76041228278938,48.54759561190663,49.07996637954197,10058696.461285695
2019-06-18,50.48223876953125,50.53068766033988,48.883473577008516,48.98036765061332,14759552,49.23794445426629,49.85086556127203,48.643816188063155,49.17444980283653,10056878.025070084
2019-06-19,50.09465789794922,51.40274084696212,50.04621271599358,50.724474927471654,12161930,49.31789917971083,49.934520618764004,48.737640190330225,49.270874047653315,10008032.849105176
2019-06-20,51.49964904785156,51.83878024663149,50.724488843771674,50.724488843771674,13234293,49.39008631797299,50.003493473974,48.81837846734066,49.352762283671915,9937648.701631317
2019-06-21,50.77293395996094,51.88722527970757,50.627590969035175,51.693433389135514,13156947,49.441177828936354,50.05411346145741,48.88005564058678,49.42093325408952,9834298.111173771
2019-06-24,49.80398178100586,51.01516709840036,49.75553288510494,50.67603595113247,7343060,49.478951778589476,50.086402330758325,48.924257460548425,49.466379223156665,9697721.031827964
2019-06-25,49.513301849365234,49.80398784413311,48.93193356784279,49.70709004053495,7121838,49.513475428218435,50.10940355238282,48.9601465262645,49.499728624944055,9584690.562800437
2019-06-26,49.755531311035156,50.33689950338974,49.41640017449605,49.513294255219684,6847327,49.54800081363592,50.135458931089815,48.99631772156479,49.531004412575534,9496288.619400915
2019-06-27,50.38536071777344,50.579148926604994,49.61020046641993,49.61020046641993,6677849,49.58045089407942,50.15949990407381,49.02828809233577,49.56245730178057,9434376.2921954
2019-06-28,50.91878890991211,50.91878890991211,50.28836557228844,50.385352921557775,8832104,49.60485187628598,50.17934438683249,49.054439339365906,49.593432759339215,9400029.23791184
2019-07-01,51.549217224121094,51.98566590534105,51.064276719376046,51.500721689013645,8010518,49.61611348815627,50.191794424360374,49.06825132406682,49.616489015275675,9371361.4360074
2019-07-02,51.5007209777832,51.98566518741348,51.25825072875922,51.54921651222092,6043516,49.60804406266692,50.18630574707845,49.06210305481464,49.62070294447476,9356302.068463031
2019-07-03,51.452213287353516,51.69468346160105,51.11275578572319,51.69468346160105,4449238,49.58104786802641,50.162823475393175,49.03399330882302,49.605631737996376,9374370.561603295
2019-07-05,50.91878890991211,51.161259138876446,50.28836557228844,51.11276732003277,6072809,49.535340019192624,50.12402260384582,48.98509593806239,49.56967001428195,9441690.38035959
2019-07-08,49.46396255493164,50.57932623816294,49.17299682484291,50.53083071262095,9659269,49.475797681451645,50.074849366948165,48.92316587095951,49.51827731751001,9542699.012919482
2019-07-09,49.7064323425293,49.90040701990693,48.68805600734274,49.0760090736796,7113732,49.41637369497587,50.02063136133836,48.858737494317786,49.45675908678697,9642541.94560857
2019-07-10,49.46396255493164,50.57932623816294,49.36697521542927,49.900407438483114,7845233,49.354049122024556,49.96761559914287,48.796015932545814,49.399048356194996,9767672.977753742
2019-07-11,49.02751541137695,49.9973999698613,48.97902359598086,49.56095136180608,6755455,49.29062541474417,49.908482730557175,48.72758477794501,49.33632403478014,9912028.409676451
2019-07-12,50.28835678100586,50.385344113320116,49.17299318043855,49.366971556648416,7864053,49.22983280749746,49.84846068957844,48.65663923516385,49.27135344009503,10087949.575695924
2019-07-15,49.80342483520508,50.14288241153604,49.46396725887411,49.70643748647937,8445819,49.15845496051566,49.783069814362285,48.58053015292994,49.20542666424438,10286109.707472358
2019-07-16,50.33686447143555,50.43385182719562,49.51246266851932,49.60945373586164,7931808,49.080627414786974,49.7140808131744,48.49558669963659,49.13448978017138,10502672.746323515
2019-07-17,48.39708709716797,50.28835677934973,48.39708709716797,50.28835677934973,10770776,48.9902374984918,49.6378941018463,48.40047448665441,49.05880325654148,10744944.432637908
2019-07-18,48.7850456237793,49.41546892206312,48.30010519611201,48.54257540994565,9059787,48.90577908620986,49.55520276374316,48.305396147567095,48.9708211976835,10986957.803278679
2019-07-19,48.68805694580078,49.41546756736007,48.639561419730825,48.88203533849892,6952842,48.82252800855223,49.47390876405682,48.21037071799433,48.8871215967029,11248242.881952237
2019-07-22,49.51245880126953,49.60944986103621,48.73655630420982,48.73655630420982,8692963,48.74062164152212,49.393199176337454,48.1110533814042,48.80347285830433,11552481.969445318
2019-07-23,51.64619827270508,51.79168114867021,49.80342383750461,49.85191936668695,14906960,48.650996902894526,49.3103270817711,48.005481015586014,48.720493285446715,11885316.246632852
2019-07-24,51.79167556762695,51.88866290395843,51.112760501725106,51.30673517438806,9008083,48.53142015056883,49.20264144653575,47.881929221548646,48.62619945177669,12187934.086286714
2019-07-25,50.5793342590332,51.7431899407891,50.2398729495707,51.54921523102386,9253562,48.37924084407255,49.068095596726174,47.72606911470951,48.50510026088056,12522350.436803443
2019-07-26,50.96728515625,51.161259857513336,50.43384916040276,50.77330674340462,5420359,48.205060603426666,48.90679880347597,47.54507096952176,48.35355992028299,12889454.671688206
2019-07-29,50.33686447143555,51.30674545220076,50.33686447143555,50.91879231757822,7497670,48.00325811725255,48.7229573996854,47.3351850424252,48.177822111454205,13331249.863289852
2019-07-30,51.01578140258789,51.306747191313036,49.85192567085206,50.385358001404995,9091748,47.7781195675366,48.51327811536967,47.09528232103854,47.97467460056418,13831380.853524396
2019-07-31,50.676307678222656,52.32510710414573,48.736546267664586,52.179624256037634,34604621,47.52060439947014,48.27566414029451,46.82781316615374,47.747420255665745,14378908.172294185
2019-08-01,48.88203430175781,50.87028773156859,48.397090186088484,50.28835998897962,17640313,47.23153219861615,47.99755573558083,46.54125668025383,47.47584387076359,14724178.362786915
2019-08-02,48.49407958984375,48.882032642259624,47.621182438221936,48.54257140165732,12900213,46.92595497673075,47.69072001090728,46.23614185929558,47.176142324679276,15040287.206907514
2019-08-05,46.845279693603516,47.57269026958421,46.602809501609954,47.47570293510307,14093359,46.60469650871422,47.3719711599202,45.91717663254806,46.86277648782518,15377796.793097189
2019-08-06,46.40884017944336,47.28173378331349,45.97239523329938,47.087759076489974,13321830,46.28103220884879,47.051215117836485,45.59135507710993,46.54328138649831,15728150.757217836
2019-08-07,45.87540817260742,45.92389999383163,44.760044322299954,45.77841710699463,15406967,45.956089829277424,46.728153889097996,45.261723120109906,46.21834150827152,16102567.928910661
2019-08-08,46.0208854675293,46.214863879247076,45.1964874245793,46.117876529179206,9912773,45.63195426627276,46.41313519931217,44.93710795108798,45.8978008740575,16483941.109892592
2019-08-09,44.37208938598633,45.97239365280052,44.22660650507921,45.92389812197081,15393002,45.30392939125552,46.100099222727,44.609898987331135,45.575059483292264,16931025.97197345
2019-08-12,43.88714599609375,44.08112068330756,43.40220185489566,43.8386504684994,13156727,44.98522291629098,45.788340301841096,44.28652294839681,45.24882970614024,17393491.07377404
2019-08-13,45.34197235107422,46.50582802756011,44.66305344680561,44.76004451283127,14852407,44.67749721052841,45.49365357714052,43.97199012039749,44.93670172136463,17898323.816312373
2019-08-14,43.79014587402344,45.099487732149726,43.450688385894075,44.80852204999255,17895704,44.363126753360376,45.18884510793575,43.6505466591341,44.62634030867435,18433615.727013826
2019-08-15,38.8437614440918,41.85039522052566,37.09797432949032,41.413946586084315,80465058,44.05448610498572,44.88493021248884,43.331101780603106,44.31415707857089,18974286.754985422
2019-08-16,42.62629699707031,42.674788810355594,40.58954433796744,40.783519014271725,49935166,43.79795270322,44.61136066696156,43.07398817658324,44.030975953392286,18900050.07050687
2019-08-19,42.04436492919922,43.11123676799177,41.753402919004316,43.06274124383519,22398591,43.55313585851577,44.35715684000034,42.84171901094953,43.7802693976049,18515462.22673339
2019-08-20,40.6380500793457,41.70491849039592,40.395579817216905,41.6079311278609,20525588,43.32340672310472,44.11541221375921,42.62033300623528,43.5367381233552,18092043.09522724
2019-08-21,39.5711669921875,41.12297920909594,39.47417965652609,40.54105148354601,17105978,43.12053115413125,43.89777252475171,42.4211945334112,43.31249491906045,17644288.514673367
2019-08-22,39.71665573120117,40.29858354290082,39.32870261954073,39.66816020040036,13672704,42.95314922677722,43.707880768900765,42.25152620935598,43.115966149120844,17201917.039266225
2019-08-23,38.649776458740234,39.28019591025181,37.631400294392186,39.231704104832986,25801529,42.81813223437895,43.55208198530982,42.11108612119891,42.95391543866844,16794837.694251746
2019-08-26,39.03773880004883,39.28020530831673,38.407311774541206,39.08623061706966,11634356,42.724798799737066,43.439002062469456,42.01544289130991,42.82908684155439,16297691.436179785
2019-08-27,38.4557991027832,39.328692450421904,38.35881177784136,39.23170512548006,13255982,42.66833596509207,43.367510107170624,41.955880972588595,42.741686806685195,15847178.53246962
2019-08-28,38.504302978515625,38.74677319928963,37.63140944141284,38.40731192094052,11576392,42.653998499070156,43.336406328439274,41.93228974581475,42.68938658862805,15422577.594084153
2019-08-29,39.328697204589844,39.76514578695891,38.79526128555482,38.98923967046825,11785596,42.68115798825379,43.35119888099942,41.95170732208493,42.67990711724777,15036438.511639526
2019-08-30,40.00762176513672,40.05611358468554,39.32870288721467,39.474185769025254,9494847,42.74184208527406,43.40185196449997,42.0026893587204,42.70733432033529,14682807.854311295
2019-09-03,40.39556884765625,40.68653085624953,39.18321415464899,39.28020149084675,13572847,42.82986838549571,43.48596243179867,42.08041126007094,42.767093008935916,14381056.805526176
2019-09-04,42.67479705810547,43.014254663035665,40.73503507383889,40.78352689649618,18790362,42.94223768109575,43.59806721485286,42.18710513247569,42.86172061271743,14087387.85479632
2019-09-05,42.72328567504883,44.760038398025415,42.67479014866112,43.59617916895569,17433537,43.05728138292569,43.71601012342522,42.308319705466815,42.97713015366115,13746689.162614426
2019-09-06,42.23834991455078,42.77178591730356,41.559431028176135,42.77178591730356,8596517,43.1756650418344,43.82351274925158,42.425869574025995,43.086349204451935,13369121.992058676
2019-09-09,43.4506950378418,43.88714362789429,42.33533136759421,42.43231870596757,10023906,43.30342185201595,43.941532643397416,42.55208382804367,43.1987138881142,13039280.871423513
2019-09-10,44.32358932495117,44.954012603393295,43.159730108231486,43.20822563410459,12563304,43.42970593033924,44.060096427698284,42.68046560666584,43.318742523597926,12739593.499502586
2019-09-11,45.39044952392578,45.39044952392578,43.93562854203269,44.37207706354922,11455328,43.54705117471641,44.1697210502422,42.804054740272356,43.43987632797659,12441669.022576684
2019-09-12,44.90552520751953,46.16637199267599,44.711550492071915,45.584444134750825,13666384,43.64596243560148,44.26713838804928,42.91632813586127,43.55168812499953,12153607.95587655
2019-09-13,45.34244155883789,45.876454249337435,44.371512096543896,45.196801396374866,9146903,43.73227806876738,44.345563389810096,43.01064930788808,43.643172361924954,11850419.128735181
2019-09-16,45.53662109375,45.730805463353335,44.51714386434769,45.148248638949404,9178805,43.80249206703257,44.408679482975636,43.09136185202833,43.71912030850588,11574265.462881165
2019-09-17,45.43952178955078,45.58516191364057,44.90551295534642,45.14824525696485,7614962,43.85536477503058,44.4585743163374,43.157816576045384,43.780776971782366,11322066.401655959
2019-09-18,45.53662109375,45.585165328353874,44.565688098951554,45.19679287355328,8079777,43.892395912883394,44.49720327372613,43.20679433626943,43.82875895220703,11106938.384447314
2019-09-19,45.73080825805664,46.11918073659147,45.34243577952181,45.39098373268647,6808664,43.912984798927546,44.52495261056858,43.24218315886666,43.86306059341823,10922081.981083142
2019-09-20,45.488075256347656,46.313368154479214,45.34243511458361,45.92499568163979,11542705,43.9153954503804,44.53675966615081,43.256569455257335,43.88208300323675,10778359.7575298
2019-09-23,45.34244155883789,45.585173924411386,44.662792421469945,44.759884624580415,6723554,43.90207930377358,44.53080063684975,43.25009709505475,43.88067628627124,10626994.081551757
2019-09-24,43.54621505737305,45.39098145098569,43.497667106648784,45.19679336368259,10702559,43.874359534616126,44.514297874673076,43.22949778158801,43.870477485922635,10514662.806389231
2019-09-25,44.468597412109375,44.662785503848006,43.400575912126044,43.49766810019834,8799802,43.849921210231095,44.48902827673328,43.20621677487066,43.84701552679643,10400452.569290597
2019-09-26,43.78894805908203,44.7113294123998,43.49766778140588,44.56568927356172,7469661,43.819296123827286,44.462021106522336,43.180992176780755,43.82704704193621,10302248.83788487
2019-09-27,43.88603973388672,44.517144517751525,43.643307410522866,43.88603973388672,6121624,43.78897451807093,44.43252085325261,43.1526008226446,43.79969213475974,10232370.984857991
2019-09-30,43.40057373046875,44.17731491159597,43.40057373046875,44.0802227284043,7040620,43.757682260156415,44.4021743633379,43.119302402629664,43.77147375159199,10203600.601679692
2019-10-01,41.798545837402344,43.886044802547985,41.31308113460542,43.49767229719157,13799506,43.729961087538776,44.374076467940604,43.08319126933633,43.74016787865612,10206460.02451819
2019-10-02,41.313087463378906,41.84709648890399,40.8276189706184,41.555819851961665,9534413,43.7215540674225,44.35085888919724,43.064781237390314,43.7112869615349,10173388.987601869
2019-10-03,42.28401184082031,42.28401184082031,40.050872653027206,41.26453444735074,11762643,43.73723171334667,44.352678934456804,43.068742828112015,43.70396071550941,10146707.710561568
2019-10-04,41.60435485839844,42.23545967164003,41.45871471448204,41.798542955485004,10487838,43.767441557996094,44.37518565065273,43.102883120584565,43.72102873216551,10103867.080626883
2019-10-07,41.555809020996094,41.99272572033058,41.16743655736877,41.50726106969493,6454560,43.8192822696415,44.419089626638794,43.153465097118136,43.757321606588405,10057186.741498465
2019-10-08,40.19651412963867,41.26453580054836,40.14796617003588,41.16744359693742,9129448,43.893757713773354,44.487257241687935,43.22390735904921,43.81611508638024,10046532.669785032
2019-10-09,40.536338806152344,40.63343101001737,40.00232611150274,40.34215068282764,6589067,44.00520559374656,44.58765207114847,43.32510903287041,43.901395281066506,10045049.44476945
2019-10-10,41.021793365478516,41.361617852508815,40.34214067582418,40.48778080329252,6128666,44.151342141595705,44.72758911122032,43.45953853590529,44.02226792173516,10078126.044201562
2019-10-11,42.72093200683594,43.30349268703655,41.652910285792835,41.701458247674495,11202546,44.32877417720602,44.901185863879284,43.62514201754097,44.178485433588236,10150697.24407569
2019-10-14,42.332557678222656,42.96366257816827,41.9441851462873,42.91511833392301,6832219,44.52228463452004,45.09075954830667,43.810467816494146,44.359473217300454,10212749.956390575
2019-10-15,43.157833099365234,43.30347320388883,41.798531649800275,42.42963629234041,7791583,44.73769236139703,45.30160420243544,44.01445644214938,44.55490454984645,10308607.978269365
2019-10-16,43.20638656616211,44.03167942980455,42.91511001040061,43.01220219565444,11605123,44.96889868089434,45.53243016654968,44.240604315728106,44.7715885649675,10429636.24993085
2019-10-17,43.88603973388672,44.12877205725057,43.1092948128848,43.303482900932266,6552993,45.21773012153897,45.77826363803137,44.48000713236011,45.005866443781684,10538909.654091641
2019-10-18,43.4976692199707,44.177318269567195,43.44912126688775,43.740401554197184,7827417,45.47987846606012,46.04059202532087,44.733117072186865,45.25716815802436,10688042.22479335
2019-10-21,42.67237854003906,44.27441263323876,42.52673840145836,43.64330784311839,12155530,45.76184890304217,46.3215531501679,44.999066970066615,45.523637538305316,10865781.047742993
2019-10-22,43.983131408691406,43.983131408691406,41.798540523818474,42.57528172019471,11459381,46.074714043654254,46.62298568018423,45.289740153632444,45.808910215538134,11030622.381170064
2019-10-23,44.37150573730469,44.42005368969944,43.352028461767674,43.59476079255324,9547274,46.40849501061596,46.950816752915486,45.615325333496415,46.12651917772438,11191176.128408836
2019-10-24,43.44912338256836,44.420056482346354,43.10929884122294,44.27441633159994,6848069,46.76264587031078,47.3039554562789,45.963543482077675,46.46944572376235,11368168.896931697
2019-10-25,43.691864013671875,44.128780796011235,43.303491476262046,43.303491476262046,8458780,47.14993195488302,47.68593314938164,46.34030407706748,46.83432256372194,11590362.664423876
2019-10-28,44.03168487548828,44.274417226440114,43.64331237084646,43.78895252453644,6371196,47.57179871886738,48.103482366018085,46.74743279806534,47.23450771455613,11843872.258560292
2019-10-29,44.03168487548828,44.37150942370197,43.352032063466496,43.74040456810832,9180931,48.02906662128552,48.55932223405031,47.185602723335386,47.669148417290515,12152108.615282312
2019-10-30,49.08051681518555,50.34272644434919,47.13865813376097,47.47848265989144,43326155,48.526308341161645,49.05704023018602,47.66210835520412,48.143076558516725,12490056.748157155
2019-10-31,48.44940948486328,49.565978911823265,47.86685265380406,48.789237708942295,17381933,49.018007976297525,49.54190136418009,48.143848489287286,48.62365063872919,12519643.898513569
2019-11-01,50.39128112792969,50.43982537209242,48.837791002829086,48.934886922343864,16462897,49.51539359634775,50.02652172269774,48.62835858172529,49.10256884823952,12500608.15785512
2019-11-04,53.06132125854492,53.158417148940885,50.58545036531871,50.58545036531871,19618249,50.00402034108215,50.507009044721435,49.11077434995225,49.58316387700881,12441949.52877522
2019-11-05,53.255516052246094,53.255516052246094,52.04185442489339,53.01278372677555,14321783,50.46207407664193,50.96098228570294,49.578443358025545,50.053736040895,12311527.904983073
2019-11-06,53.49824523925781,53.88661768034573,52.381675864477735,53.06132484968624,15650118,50.89219339244567,51.39201018901901,50.02147825543016,50.49471772792238,12161003.730240759
2019-11-07,54.80899429321289,54.954634410624756,53.838065131258446,53.88661307559356,14261713,51.296252189781285,51.798092017421816,50.4409111767443,50.910033343732124,11975588.41280085
2019-11-08,55.925575256347656,56.071215404186134,54.08080872011357,54.51772916362899,12535897,51.66518356608258,52.17260842189259,50.8263725585133,51.29558316222325,11767311.849488951
2019-11-11,55.100284576416016,55.828481580679714,54.566271953718314,55.34301691117058,9144135,51.99151102548123,52.50813875654043,51.1792895786663,51.648911520700324,11551349.434671942
2019-11-12,55.44011306762695,56.21685808064038,54.80900820900285,54.95464836339217,9819738,52.286750749370526,52.81046566294688,51.49833677506878,51.96529882527269,11359459.16420165
2019-11-13,54.80899429321289,55.14882247237173,54.27498548349403,54.80899429321289,10830626,52.55045685007726,53.07872864517639,51.78427725713192,52.25179263446386,11182966.105373377
2019-11-14,54.80899429321289,55.100274528036614,54.27498548349403,54.27498548349403,6177722,52.79157757635264,53.32629068913395,52.045310656931434,52.51271442706754,11009996.447598837
2019-11-15,55.925575256347656,56.071215404186134,55.00319384602774,55.051738084911065,7671582,53.01252413545941,53.55611289470248,52.284047308465325,52.756013509106964,10885349.534300286
2019-11-18,55.537200927734375,55.82848121376316,55.003192024140446,55.39156450031411,10226930,53.2043401833573,53.760784075176176,52.495592494623594,52.97635534538834,10792840.296344737
2019-11-19,55.8284797668457,56.07121209371404,54.6633660841153,55.488655252348835,9396375,53.372827623811425,53.944778284264,52.68206168548669,53.17254509012046,10705990.161352634
2019-11-20,55.29447555541992,55.779943998446676,54.6633743822338,55.537207919136,9367744,53.516758542835206,54.10750815525732,52.8487178323635,53.345573733230296,10632236.177974058
2019-11-21,55.974124908447266,56.41104164961955,54.90609960230282,55.00319551420276,8364300,53.64291229173314,54.25351366781875,52.997227413741605,53.49668603448107,10571127.116375223
2019-11-22,56.07122039794922,56.89651340400397,55.77994379192512,55.77994379192512,7720858,53.74575391446393,54.37794390056217,53.1266482732341,53.632733240934634,10532086.32594014
2019-11-25,56.216854095458984,57.47906372322987,56.168309857833435,56.60522657443419,11378143,53.825340872359874,54.47718843827118,53.229536177539686,53.74730834187829,10521157.818764457
2019-11-26,55.100284576416016,56.6537707757264,54.90609647925587,56.411038440971836,12879647,53.88101269802482,54.5464142231306,53.30303634504233,53.833304260496384,10501659.45977642
2019-11-27,54.80899429321289,55.68283128209059,54.663357891394504,55.29445887419011,9128706,53.924491804905855,54.59456644246406,53.36050591120284,53.893522837309725,10458381.225386148
2019-11-29,54.7119140625,55.14883451010536,54.46918171902845,54.760462017432026,4562336,53.95912588690382,54.631836013401255,53.404946957561435,53.93973205375426,10428399.743249737
2019-12-02,54.17789077758789,55.92556479349697,54.08079860239151,54.90608766495108,13785963,53.98623208714582,54.663935599371406,53.438745656305365,53.97773397056202,10457078.898545824
2019-12-03,53.35261535644531,53.93517227216771,52.47877812506446,53.401163314253225,12850515,54.0114217004834,54.68341889340031,53.46612382558843,54.00645235042589,10452469.212827368
2019-12-04,52.91569137573242,54.27499694831477,52.770054943150406,54.226448993724595,8777551,54.04319937726137,54.71038465364153,53.503375451876735,54.041223620651486,10423879.069237186
2019-12-05,52.381683349609375,53.20697258260558,52.23604319894079,52.867148041441766,9484775,54.08625213405462,54.74170429093603,53.5479602832523,54.07414263714635,10411752.206339376
2019-12-06,53.88663101196289,53.935175256862664,52.672965439953174,52.91569781123617,10151591,54.14635057869232,54.788371245313826,53.605664285470986,54.11913159959826,10408895.11550496
2019-12-09,53.35261535644531,54.03226447218903,53.255523156424,53.3040673986374,5356135,54.20904621899732,54.84357015957614,53.67269527614485,54.17615489993379,10408611.065825593
2019-12-10,53.44971466064453,53.546806873570695,53.012797844679305,53.35262244771837,4971956,54.28030616792784,54.90688213071232,53.743897988015924,54.241899075282284,10458851.776804483
2019-12-11,53.255516052246094,53.83807289025659,53.15842386517668,53.255516052246094,7365872,54.35987203193119,54.98379485441991,53.82241170132036,54.31653601690642,10563961.445551416
2019-12-12,55.537200927734375,56.16830945266145,54.56627159509727,55.10028421428533,20039606,54.45048145573139,55.07216479776914,53.907565292986234,54.40178315817716,10701052.008753864
2019-12-13,55.05174255371094,56.313952316644674,55.00319831088706,55.82848759483855,10560930,54.53022368481157,55.14957329456945,53.986131821631,54.480045288886814,10744757.032043852
2019-12-16,54.22644805908203,55.14883317123742,54.03225995966259,54.76046068799274,11137921,54.60475072520275,55.21533800114901,54.0545276853832,54.54482299653695,10790300.325654278
2019-12-17,53.88663101196289,54.517735920417635,53.78953509097392,54.129363383245895,8376439,54.683060792255134,55.281767756027676,54.123146226392606,54.60744432727253,10832367.412521247
2019-12-18,53.206966400146484,54.08080348702691,53.01278203221478,53.49824666763792,15133639,54.76933515711044,55.35583782926245,54.1951008787562,54.674846467448376,10898993.783513427
2019-12-19,53.5953254699707,54.12933792184196,53.304045275205844,53.304045275205844,9090163,54.87123320953539,55.442658245919574,54.27887871958521,54.754014605622324,10923273.702340743
2019-12-20,53.5953369140625,54.12983363997797,52.96365997951581,53.838289295121804,14775102,54.98589033935598,55.54261186581748,54.37240489485801,54.84768243710044,10965884.728191465
2019-12-23,54.22700881958008,54.275600778870505,53.44956350366831,53.44956350366831,8834673,55.11445300342951,55.65669326797378,54.480018519284236,54.95144419999834,10970403.581324102
2019-12-24,54.372779846191406,54.42137180446991,53.88687513925457,53.93546709753308,4167022,55.25189010934153,55.78458559502111,54.59793669386662,55.07022476985954,10996279.740269981
2019-12-26,54.567161560058594,54.567161560058594,54.081252977438105,54.32420912822998,6092672,55.39811831788506,55.92611005997396,54.722965483995125,55.20035291644401,11090448.47661856
2019-12-27,54.32420349121094,54.469971960011655,54.081247365629714,54.27561152230212,6013441,55.55265609400685,56.081224009925954,54.8544113991892,55.33924250091062,11234594.977733323
2019-12-30,53.83829116821289,54.22701573522441,53.59533877870101,53.78970292168808,9659851,55.719478396156596,56.25245048037709,54.993588954718874,55.48876839516331,11430953.01862542
2019-12-31,54.22700881958008,54.22700881958008,53.25519938546876,53.44956350366831,11367670,55.905112570585786,56.44393129827976,55.14674901200872,55.65528494415076,11645022.07970377
