Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-11-30,654.3291625976562,676.9244384765625,648.8923950195312,654.8097534179688,2273610461,665.9075221251663,683.4757535567664,646.3802427454652,662.56180155472,2636841816.9358077
2024-12-01,655.9324951171875,664.2872924804688,646.5952758789062,654.3291625976562,2055110342,669.5097827868892,687.1985495788862,649.4146578578333,666.0622437963592,2652453376.4675093
2024-12-02,647.594482421875,667.4237060546875,629.906005859375,655.9324951171875,2641248821,673.2478163253091,691.1504581719901,652.4772667899906,669.6800168499856,2674038366.343886
2024-12-03,737.6965942382812,744.779296875,625.9749755859375,647.6990966796875,4177512806,677.2423832027634,695.339634286267,655.7655883314541,673.4352651209399,2695951251.6737013
2024-12-04,739.2527465820312,793.3505249023438,723.5433349609375,737.6965942382812,5614818578,680.6324079698626,699.0344137746566,659.3518160003727,677.4478750763068,2703048521.4602537
2024-12-05,714.3219604492188,739.947509765625,695.9388427734375,739.253662109375,3771629643,683.43622935084,701.7860321517693,662.2961284796856,680.8579978400538,2681028090.681409
2024-12-06,732.0062866210938,746.1255493164062,708.4383544921875,717.95849609375,2870854029,685.9311934208337,704.1560357527435,664.9040138160611,683.6841639611077,2648101644.379378
2024-12-07,750.2726440429688,761.0914306640625,730.8739624023438,732.0062866210938,2326982728,687.9654065588247,706.1063442180811,667.0765557456754,686.1675867608352,2612947674.2311406
2024-12-08,743.295654296875,757.5942993164062,729.051513671875,751.73193359375,2035017685,689.3765473219743,707.5068018189588,668.6111236087229,688.1926225619601,2580653353.5452147
2024-12-09,689.9243774414062,743.295654296875,662.2440795898438,743.295654296875,3267965774,690.2484970153748,708.406384444862,669.5412875711389,689.5822652527671,2553815389.544741
2024-12-10,676.98291015625,704.5599975585938,650.5972900390625,689.9243774414062,3102408468,691.1236879045151,708.9570743722452,670.5444236133678,690.434774053133,2519835921.699715
2024-12-11,711.8114013671875,712.8771362304688,660.154052734375,676.98291015625,2276828057,692.1402865711381,709.5517350677649,671.7470309913398,691.2923868196161,2480030728.391686
2024-12-12,705.9442138671875,725.2216796875,700.1067504882812,711.8114013671875,2393129125,692.9601740898005,710.1131417516575,673.0655681518814,692.293094352733,2442257561.7975736
2024-12-13,726.2548217773438,729.6268920898438,698.5020751953125,705.9443359375,2449855057,693.650221210689,710.5234630561916,674.1136934890591,693.0986188157052,2404975679.571437
2024-12-14,715.6956787109375,731.6613159179688,705.5390014648438,726.2548217773438,1957844883,694.014222325911,710.7427500703893,674.9179350091741,693.7756861074596,2367245003.571015
2024-12-15,719.13427734375,723.0733032226562,703.1802978515625,715.6956787109375,1831103596,694.1614088772827,710.7528514261112,675.4159658647326,694.127962042515,2333608328.776303
2024-12-16,720.3263549804688,730.0011596679688,704.34130859375,719.13427734375,2276490785,694.0588667439898,710.6397482638677,675.6363534004226,694.2645608108863,2304996701.309354
2024-12-17,716.6824951171875,735.7572021484375,713.72900390625,720.3263549804688,2363860623,693.693649728332,710.3330309875831,675.5696913841795,694.152462413929,2276670133.0054984
2024-12-18,687.623779296875,721.7589111328125,686.6619262695312,716.7249145507812,2702479586,693.0985442587858,709.77207199969,675.1214362427156,693.7786250913063,2247471659.8016977
2024-12-19,666.5693359375,704.4877319335938,651.0365600585938,687.6243896484375,2806454484,692.5581864388586,709.0912446204655,674.5577762009835,693.1753248740888,2213723107.335914
2024-12-20,678.0866088867188,679.4436645507812,619.5003662109375,666.5693359375,3064285256,692.277717123945,708.4564523681099,674.2293283206754,692.6275340091278,2174047241.10349
2024-12-21,663.2794799804688,692.6364135742188,652.6074829101562,678.0866088867188,2185739949,692.1391588914037,708.1117879939276,674.4481700614647,692.3403251248831,2125468994.7221005
2024-12-22,648.7047119140625,668.8275146484375,639.608642578125,663.2660522460938,1091595586,692.2891974479717,707.9218773639423,674.885418673767,692.19565340302,2076288038.7979321
2024-12-23,693.000732421875,697.39990234375,637.9652709960938,648.7047119140625,1738271695,692.8750808598788,708.122910361112,675.6754350470258,692.3402776927261,2036954007.401743
2024-12-24,696.7411499023438,698.4424438476562,681.998046875,693.000732421875,1145844254,693.459707756166,708.4311734384553,676.8425530607939,692.9212576402189,2000606799.1295712
2024-12-25,702.3269653320312,711.9866333007812,695.9627075195312,696.7411499023438,893387310,694.0115202309914,708.8393238117067,677.9581161364199,693.5014428398952,1972807216.3086953
2024-12-26,688.360107421875,718.1624145507812,683.262451171875,702.3269653320312,1253518341,694.4801782548064,709.2160010900673,678.8936332982148,694.049230968947,1955801832.5509064
2024-12-27,690.4293823242188,709.6464233398438,685.1991577148438,688.3508911132812,1884726979,695.0100369869507,709.5032142338208,679.7854622812731,694.514241754368,1945819283.7086265
2024-12-28,720.9590454101562,729.3158569335938,690.4293823242188,690.4293823242188,1890880986,695.5857022657223,709.788995286514,680.6231543099957,695.0408860461998,1936447657.9134328
2024-12-29,693.7545166015625,722.7669677734375,689.4752197265625,720.9590454101562,1647228348,695.9076341130495,709.8795077227364,681.362784058576,695.6136453752515,1927531698.8373735
2024-12-30,704.1463012695312,711.03564453125,686.9070434570312,693.7542724609375,1790325219,696.2510971354917,709.8411455584519,682.0212894504765,695.9329507039541,1921418773.269688
2024-12-31,700.9868774414062,713.5983276367188,698.0257568359375,704.1463012695312,2372886701,696.5156081165934,709.7908384044393,682.6309373023114,696.2740428150869,1916616783.2446992
2025-01-01,706.512939453125,709.198974609375,699.7586059570312,700.9868774414062,1420234997,696.735406404447,709.702456358104,683.0866369588101,696.5364123416751,1907252094.0421574
2025-01-02,705.6785888671875,714.4386596679688,697.7047119140625,706.512451171875,1880664942,696.8574293618138,709.6191091292559,683.3756169253265,696.7542772172661,1902757575.8100371
2025-01-03,713.6435546875,715.0968627929688,697.5460815429688,705.6785888671875,1822243906,696.891240724127,709.4875663950207,683.5213059419557,696.874560353311,1898483983.9160173
2025-01-04,713.8411865234375,721.15625,708.851318359375,713.6435546875,1524500208,696.7575289468064,709.2999306968061,683.5267472025747,696.9068032042172,1894972792.8011577
2025-01-05,709.25830078125,713.8411865234375,703.0022583007812,713.8411865234375,1411808759,696.4529805937194,708.9937318055595,683.2789427516257,696.7716785402905,1895166327.5343096
2025-01-06,729.4000854492188,745.153564453125,706.1865844726562,709.25830078125,2056633884,696.0203790387571,708.6390583671341,682.8339051451851,696.4658587965323,1900193437.9528046
2025-01-07,697.368896484375,733.0914306640625,691.5519409179688,729.3932495117188,2200352831,695.2539804196903,707.9192398678489,682.1553407454699,696.032114632927,1903656143.9108276
2025-01-08,695.837158203125,706.7611083984375,677.1226196289062,697.368896484375,2189465209,694.4664326399766,706.9476994606015,681.3828103440296,695.2647591205338,1904151882.997959
2025-01-09,685.1207275390625,700.9730224609375,675.7342529296875,695.837158203125,1931492677,693.6651776046314,705.9780249639757,680.6528818497405,694.4763622345021,1901794488.82507
2025-01-10,693.6244506835938,700.4706420898438,683.6865844726562,685.120361328125,1680784122,692.9493670699419,705.0584004923803,679.972139644652,693.6743573887842,1899140112.7704315
2025-01-11,696.6578369140625,700.7665405273438,690.4573364257812,693.6244506835938,1290072226,692.2268056991159,704.1846536048103,679.2542529912835,692.957892503673,1898669296.6234975
2025-01-12,693.0482788085938,697.9985961914062,689.8890991210938,696.6578369140625,1291862069,691.4599340161403,703.3450878480148,678.42433550357,692.2347620367625,1904284451.1827984
2025-01-13,688.2675170898438,699.4813842773438,659.7593994140625,693.048095703125,2127442444,690.6771788852403,702.5589870077855,677.4797703796812,691.467400821079,1916023829.5639274
2025-01-14,698.6196899414062,699.8079223632812,686.4327392578125,688.2675170898438,1566844744,689.9185203722942,701.8036621948606,676.7124089654486,690.684232656575,1925649021.8006957
2025-01-15,714.0284423828125,714.6610107421875,688.7565307617188,698.6196899414062,1856118408,689.072850163657,701.0682947802516,675.8478442482924,689.9252316477383,1938862256.8154707
2025-01-16,708.2980346679688,717.0333251953125,701.2029418945312,714.0716552734375,1899114340,687.9776240328283,700.1970002060232,674.854192666002,689.079286055965,1952902930.3184006
2025-01-17,721.75048828125,729.853515625,708.1862182617188,708.2980346679688,1946000436,686.6791937956482,699.1573423819018,673.5970535914262,687.9834167720169,1967481489.7245145
2025-01-18,709.4249877929688,723.0932006835938,695.2164306640625,721.75048828125,2200623289,685.030050613612,697.8107228253494,671.9940228701474,686.6844013091093,1982274859.6678734
2025-01-19,682.2039794921875,713.4689331054688,676.8472900390625,709.4248046875,2841079952,683.1369580597823,696.2112784902147,670.1587680709296,685.0347249764802,1994884745.3179111
2025-01-20,681.8033447265625,707.5763549804688,672.1893920898438,682.2048950195312,2865652878,681.2531952916286,694.4392576089274,668.2566280520304,683.141147846741,1999032678.901128
2025-01-21,691.8165893554688,696.9175415039062,675.4456787109375,681.8033447265625,2008007873,679.3639310291255,692.5358657539247,666.315160392753,681.2569332452739,1994514410.4933562
2025-01-22,694.9832153320312,703.270263671875,690.2745361328125,691.8165893554688,1762077789,677.350140183359,690.5886571414221,664.2823875502938,679.367254528994,1989861207.460518
2025-01-23,690.2037353515625,697.00146484375,681.0576782226562,694.96484375,2277458782,675.1600185861058,688.514632463615,661.9896932220095,677.3530824644492,1987485838.6122847
2025-01-24,680.2131958007812,690.8380126953125,679.0867309570312,690.2037353515625,1730218663,672.819459821198,686.3557394620066,659.5063190437187,675.162792787049,1982210740.3301744
2025-01-25,686.2684936523438,689.459716796875,678.1116333007812,680.2141723632812,1457363671,670.4049636964944,684.152023728065,656.8271407462947,672.8220936840037,1979455562.8213658
2025-01-26,666.7637939453125,690.3150024414062,665.041015625,686.2691650390625,1529267261,667.8318322722323,681.8952310634354,653.935117523326,670.4074737941655,1981921304.230771
2025-01-27,679.7933349609375,679.913330078125,639.9559936523438,666.7637939453125,2295184879,665.2693812312393,679.5542406850261,650.9320353193405,667.8342369918784,1988913586.072484
2025-01-28,661.424560546875,682.856689453125,659.5821533203125,679.7933349609375,1659082131,662.5616906529494,677.2096594126858,648.0387135320249,665.2717046200569,1992843154.9849217
2025-01-29,667.6857299804688,678.9920654296875,660.2319946289062,661.426025390625,1716776649,659.8653713757203,674.8086078399411,645.0299573468264,662.5639559448266,2000110334.1372087
2025-01-30,677.5535888671875,682.32470703125,666.649169921875,667.7298583984375,1506319921,657.0908485124437,672.365721691299,641.8691807888072,659.8675865751384,2010210850.1408677
2025-01-31,677.3753662109375,689.2151489257812,673.79345703125,677.5572509765625,1589542506,654.1116982456197,669.8232456892573,638.4606043394573,657.0925944872171,2025350275.4359355
2025-02-01,653.4329223632812,681.2196044921875,651.126220703125,677.3399047851562,1544346912,650.8999112991424,667.0868506548504,634.6986993631895,654.1129558344023,2044847778.4253626
2025-02-02,617.6006469726562,662.6337280273438,602.7611694335938,653.4325561523438,2282982721,647.6627942420238,664.2091280820702,630.7725191735223,650.90104769208,2069350290.0790434
2025-02-03,617.1207885742188,619.1079711914062,519.1922607421875,617.6006469726562,3960962742,644.7262986575988,661.3471595098372,627.1264524812543,647.6638244651551,2091716477.4235146
2025-02-04,573.3278198242188,619.3443603515625,559.2634887695312,617.1207885742188,2336864401,642.0658581740076,658.9075828207884,624.5597277063771,644.7272330131552,2095390202.122221
2025-02-05,569.7468872070312,578.96240234375,562.0692749023438,573.3278198242188,1494467850,640.0927980739143,656.863638356432,622.6459653208683,642.0667060055447,2096649184.8321495
2025-02-06,572.2740478515625,589.00634765625,569.597412109375,569.7468872070312,1722558011,638.8231970824899,655.5987062522024,621.3379698395447,640.0935678597474,2103929980.8903995
2025-02-07,578.0668334960938,589.6243286132812,571.2775268554688,572.2747192382812,1583843573,638.2190875833746,654.9996977339323,620.5473799355228,638.8238965204773,2115024496.6475534
2025-02-08,613.32421875,633.0552368164062,574.0418701171875,578.0668334960938,2087349099,638.2165006251322,655.0544429068688,620.2494885623015,638.2197169540292,2131430821.641183
2025-02-09,616.64208984375,647.7876586914062,603.4038696289062,613.32421875,2630256614,638.4628364856411,655.3291801407098,620.4136733735313,638.2170662221604,2148277963.861224
2025-02-10,618.3145141601562,621.4203491210938,597.0648193359375,616.64208984375,1860480297,638.9273798125689,655.6793325890438,620.7479562222074,638.4633439650132,2160305319.579878
2025-02-11,642.5872802734375,646.0993041992188,615.691650390625,618.3145141601562,2162944541,639.5980517960209,656.3720748720574,621.3190704397463,638.9278342490787,2175330925.52433
2025-02-12,698.037353515625,704.7020263671875,627.5713500976562,642.5872802734375,3007130370,640.2388314946986,657.1675448617993,621.9464588577763,639.5984577340334,2190480395.314026
2025-02-13,668.2775268554688,730.834716796875,660.646728515625,698.037353515625,5139846836,640.3016259731671,657.4876700364874,622.5175983634075,640.2391929935941,2197463365.3568616
2025-02-14,658.0436401367188,683.9999389648438,652.4675903320312,668.2775268554688,2581045409,640.0846614428126,657.0743247435717,622.7074465675165,640.3019466479344,2175022500.693266
2025-02-15,662.3276977539062,670.7623291015625,654.4702758789062,658.0436401367188,1794465917,639.6881071255191,656.3917233084431,622.5996933339804,640.0849445001994,2148521406.9466033
2025-02-16,674.100830078125,685.0858764648438,654.3810424804688,662.3275756835938,2009553142,639.0651569019417,655.5654158153834,622.173234274995,639.6883553960992,2125560868.0994067
2025-02-17,667.2290649414062,681.6255493164062,659.2930908203125,674.100830078125,1942930816,638.0918499466025,654.4439037158292,621.424697133955,639.065374089124,2103760406.513204
2025-02-18,647.443359375,667.759521484375,630.6552734375,667.2362060546875,1985512627,636.8271708413151,653.0505751602691,620.2974760560513,638.0920382222589,2083568240.8321335
2025-02-19,653.5147094726562,659.9885864257812,638.140869140625,647.443603515625,1916599180,635.456329850691,651.510157141468,619.0666770043332,636.8272606770695,2064356631.2893841
2025-02-20,657.2009887695312,658.9291381835938,646.6703491210938,653.5147094726562,1709065792,633.9049050638472,649.8849548298236,617.6451360312522,635.4563197034945,2046622596.2595286
2025-02-21,646.8995361328125,668.0032958984375,635.3399047851562,657.2009887695312,1926193637,632.1205194399465,648.1693106846417,615.9333429272726,633.9047948322279,2032264129.2722685
2025-02-22,668.5747680664062,679.123291015625,645.6533813476562,646.8995361328125,1899367077,630.1883436491172,646.2553266873217,614.0274842047143,632.1203080215882,2018966367.207731
2025-02-23,657.9036865234375,671.0719604492188,648.9799194335938,668.574462890625,1502735946,627.872303614115,644.0126630467188,611.8053665107266,630.1880289298364,2006864598.045271
2025-02-24,613.9630126953125,659.1483154296875,612.8212280273438,657.9036865234375,1901201673,625.2559497500196,641.4994064320908,609.2115032875101,627.8718854984766,1999804115.4032636
2025-02-25,622.9407958984375,627.2440185546875,589.2698364257812,613.9630126953125,2591258749,622.7525252564712,638.8096607274869,606.5815428168954,625.2554240568671,1993729657.1852887
2025-02-26,610.6930541992188,630.8197631835938,595.2650146484375,622.9407958984375,1996066325,620.2472180565032,636.235571444611,604.1246994101919,622.7518867288733,1981679908.0491667
2025-02-27,605.1236572265625,618.6282348632812,595.80029296875,610.6930541992188,1866447677,617.8374524951081,633.7156402443452,601.7564528511058,620.2464603091838,1969486294.7435365
2025-02-28,587.4515991210938,605.4012451171875,559.970458984375,605.1236572265625,2166029990,615.5548248863984,631.3465830978901,599.4477678908434,617.8365679505939,1958323067.6153414
2025-03-01,607.5115356445312,608.8959350585938,586.5928344726562,587.44580078125,1694454521,613.5532295353418,629.236979331242,597.5338560196456,615.5538046992444,1945082771.2633
2025-03-02,622.9360961914062,634.5426635742188,602.6329956054688,607.5109252929688,2130538305,611.6120511231932,627.3307860073204,595.7293543639177,613.5521214870748,1934348757.4138916
2025-03-03,575.1699829101562,623.299560546875,568.5407104492188,622.9360961914062,2161303026,609.5576322603625,625.3524739077299,593.8558162957743,611.6108502368463,1921652848.0886219
2025-03-04,583.5868530273438,587.8701782226562,551.6925048828125,575.1699829101562,1969539538,607.8470898910339,623.3946909417479,592.2354292860964,609.5563265270722,1906560436.9842384
2025-03-05,597.975830078125,604.5371704101562,581.321533203125,583.5859985351562,1534770591,606.3791498903421,621.7921531029567,591.0204715204515,607.8456662534672,1890838234.8696973
2025-03-06,596.7237548828125,612.0313110351562,589.891357421875,597.975830078125,1621101888,604.9952430877726,620.3621650910936,589.9025031379797,606.3776026570454,1878676709.1938534
2025-03-07,593.96337890625,609.43115234375,579.3677978515625,596.7236938476562,1866542048,603.6940511672526,619.0154856197898,588.784646212669,604.9935567864127,1869090931.7299478
2025-03-08,593.0808715820312,601.6478881835938,591.710205078125,593.9637451171875,1147671365,602.4901659693427,617.7646494812465,587.7609577709694,603.6922095451675,1859530643.1033418
2025-03-09,554.5804443359375,593.0997314453125,551.1481323242188,593.0823974609375,1540503120,601.3803737153058,616.6749809556796,586.6977768561982,602.4881469482023,1857088947.257769
2025-03-10,532.1218872070312,572.0503540039062,524.99609375,554.5804443359375,1896805158,600.7385807550627,615.8210649252164,585.9900923867468,601.3781418461097,1857813109.6847742
2025-03-11,551.4745483398438,565.158203125,509.835693359375,532.106201171875,2438043846,600.7829547302998,615.4048560039664,585.8923479036629,600.7361137191187,1858147351.628627
2025-03-12,569.8948364257812,574.4215698242188,545.266845703125,551.4745483398438,1792696031,601.3204127694415,615.4911136115061,586.5551699660218,600.7803847176002,1852682628.628766
2025-03-13,579.2188110351562,603.405029296875,568.1260375976562,569.8948364257812,2402408414,602.1721265720198,615.9880666569186,587.6308752710097,601.3177140798592,1847817771.6051927
2025-03-14,587.1362915039062,589.1632080078125,577.2465209960938,579.2188110351562,1535548122,603.2533735299668,616.6108500759316,588.9016289527311,602.1692722186591,1837407008.1576712
2025-03-15,619.486083984375,619.49951171875,587.083984375,587.1140747070312,1403335470,604.4957913081744,617.5081099156257,590.288933714019,603.2503349692939,1830014833.5717266
2025-03-16,602.2166137695312,621.3615112304688,593.9570922851562,619.4927368164062,1437680152,605.58830615962,618.3854557372886,591.708287968697,604.4927603225515,1826889452.6214993
2025-03-17,631.3626098632812,643.0403442382812,602.2096557617188,602.2096557617188,2488514984,606.7145379349664,619.2330410040197,593.1051541802104,605.5851859108705,1827656164.677487
2025-03-18,628.1344604492188,642.8888549804688,622.400146484375,631.3464965820312,2175151767,607.5942889910298,619.8425532384082,594.4109753759087,606.7113668006809,1821814288.5402493
2025-03-19,619.2575073242188,628.1376342773438,605.617919921875,628.1344604492188,2006233746,608.2686383325112,620.221602455376,595.4369048605224,607.591196392678,1812439037.6184144
2025-03-20,629.9424438476562,637.2163696289062,616.9637451171875,619.2509765625,2327219768,608.8330989840755,620.5214913541242,596.3610241945225,608.2655933441096,1801125839.6127634
2025-03-21,634.6077880859375,637.1900634765625,625.8570556640625,629.9424438476562,1472201311,609.186466187004,620.6544314701246,597.0791163192961,608.8301364633572,1784551702.3232403
2025-03-22,626.5744018554688,635.7655029296875,624.1967163085938,634.5969848632812,1182741851,609.2856201709433,620.6220152660605,597.509429050622,609.183556508762,1771101068.9469495
2025-03-23,623.3494873046875,628.9656372070312,619.8584594726562,626.5744018554688,1222239081,609.2118863380373,620.4381641853603,597.6728689093682,609.2828422706215,1763534027.7501283
2025-03-24,636.64453125,639.0225830078125,619.0501708984375,623.3494873046875,1788439257,608.9967764954647,620.1690383744433,597.6144528624814,609.2092124366325,1761379936.0208082
2025-03-25,629.94287109375,644.874267578125,627.444091796875,636.6449584960938,2238118522,608.5051891053469,619.7113771171926,597.341679635235,608.9941798539629,1758955251.0816963
2025-03-26,617.8167724609375,634.0476684570312,615.8455200195312,629.9423828125,1600178624,607.799224895345,619.0020869553325,596.7678822863722,608.502639484872,1751738933.4334013
2025-03-27,637.2069702148438,641.4896240234375,617.6777954101562,617.8167724609375,2441273622,606.9930852096871,618.1423409784555,596.003308560178,607.7967016825049,1746038218.8794403
2025-03-28,619.4749145507812,637.2418823242188,615.9251098632812,637.2064208984375,1608298526,605.8848066739778,617.0491221711287,595.0219899654838,606.9905631723535,1733385150.2942736
2025-03-29,603.2378540039062,623.21240234375,598.2188110351562,619.474609375,1367332800,604.6406270595004,615.753975762271,593.8316401718117,605.8822660849412,1721982947.9520497
2025-03-30,601.8302001953125,612.7893676757812,594.21435546875,603.1913452148438,1204098085,603.4104751755789,614.3842450875985,592.5974186695062,604.6380455646283,1714127247.0893464
2025-03-31,605.0728149414062,608.5010986328125,588.086181640625,601.8302001953125,1538796118,602.19612604146,613.0304631870442,591.3470277992083,603.4082920478133,1711371837.8475366
2025-04-01,611.297119140625,618.123779296875,604.7547607421875,605.0728149414062,2091803391,600.9530100183417,611.7219749320323,590.1292453904962,602.1943194495234,1710342185.804202
2025-04-02,590.6375732421875,611.5181884765625,585.1218872070312,611.297119140625,1835749587,599.6064529040007,610.3494686333719,588.7652078282671,600.9515618963145,1705497921.7089095
2025-04-03,592.1244506835938,609.3446655273438,579.444091796875,590.6375732421875,2067033502,598.3495845862776,608.9652751362795,587.4376034722504,599.6053487706625,1699351140.960706
2025-04-04,597.5794067382812,599.4798583984375,585.3539428710938,592.1237182617188,1520730677,597.1549676075814,607.5772877352765,586.1899342329875,598.3488134002954,1689527536.6021097
2025-04-05,593.1148681640625,598.5463256835938,589.9329833984375,597.5792846679688,1008300251,595.9561062375782,606.2702746276419,584.9506249073436,597.154528981314,1681391900.8395343
2025-04-06,554.5949096679688,593.4614868164062,545.3226928710938,593.1387939453125,1679604717,594.7856572483101,605.0405010094478,583.6614919967886,595.955997005466,1679987181.5753543
2025-04-07,554.4833984375,564.7924194335938,522.7157592773438,554.5949096679688,2852045942,594.0171157348456,603.9265175331841,582.7557470774907,594.7856370602195,1678586286.956928
2025-04-08,553.4674072265625,564.938232421875,548.1412353515625,554.4859008789062,1676208165,593.6439113943544,603.2038750379163,582.4504020361942,594.0171843888957,1665450795.788071
2025-04-09,582.3693237304688,585.6036987304688,534.8805541992188,553.4674072265625,1963610005,593.6724720955411,602.863888968809,582.488148661744,593.6440445526716,1652207730.9270945
2025-04-10,577.4059448242188,582.3907470703125,567.2200927734375,582.378173828125,1731740429,593.8140642803786,602.696504802085,583.0019712319191,593.6726710897087,1635850643.325389
2025-04-11,586.0889892578125,589.8585205078125,575.7572631835938,577.4059448242188,1369541748,594.1197376597777,602.7321782126787,583.673612586679,593.8142425993616,1618534657.8669374
2025-04-12,597.123046875,600.055908203125,583.9794921875,586.0889892578125,1331878416,594.5057185231964,602.8965882003212,584.4244174354698,594.119897086766,1603708601.5071552
2025-04-13,584.04248046875,597.5099487304688,580.824462890625,597.1232299804688,1318461096,594.8655261030971,603.0894049879355,585.1796715367402,594.5058606524598,1591600847.0024445
2025-04-14,584.335205078125,592.5643920898438,583.3970336914062,584.04248046875,1359554984,595.3335641393412,603.3380163381246,585.9784777244718,594.8656505248736,1582224490.0077584
2025-04-15,579.68603515625,590.5156860351562,579.6400756835938,584.3346557617188,1329270099,595.9115857661975,603.6943639307964,586.803098352534,595.3336720978485,1575074828.0731497
2025-04-16,582.8062133789062,585.4108276367188,576.459228515625,579.6860961914062,1435912484,596.6518628991533,604.1824983024246,587.6993492072856,595.9116838341848,1570383213.4292727
2025-04-17,590.1621704101562,592.8593139648438,581.203857421875,582.8062133789062,1401643770,597.5305965273116,604.8583493807099,588.7080012689539,596.6519514469489,1567036306.0796883
2025-04-18,591.7638549804688,595.766357421875,587.26611328125,590.1621704101562,1418376835,598.4830144166414,605.6541908131538,589.7916947690929,597.5306764403934,1565343324.090901
2025-04-19,591.7767944335938,594.1421508789062,587.9763793945312,591.7638549804688,1227124904,599.5026239003329,606.5489105795106,590.9006440841104,598.4830864941404,1565120006.9930224
2025-04-20,592.972412109375,595.1541137695312,587.765380859375,591.7767944335938,1307477245,600.5994916786918,607.5676979428733,592.0388360460236,599.502688863024,1568276640.925074
2025-04-21,597.4141845703125,607.8202514648438,592.6761474609375,592.972412109375,1430343137,601.772630252744,608.7106211479695,593.2197625598033,600.5995501762019,1574041268.8163764
2025-04-22,618.8269653320312,618.9900512695312,595.8809814453125,597.4171752929688,1734142941,602.9893532836204,609.8624480498969,594.4061252245716,601.7726828700481,1581242878.0258427
2025-04-23,605.8150024414062,619.8624877929688,601.9541625976562,618.8269653320312,1834047719,604.0477001940127,610.922998919628,595.5777393271326,602.9893706396651,1586915486.6055672
2025-04-24,601.7158203125,606.7443237304688,594.3950805664062,605.8150024414062,1573943361,605.0883740819311,611.8941549006256,596.6855891969883,604.0476824623585,1590116772.8613474
2025-04-25,600.1810302734375,610.1796264648438,597.7703247070312,601.7152709960938,1735398071,606.1627735075438,612.9168091933249,597.8163441531499,605.0883210852613,1593479793.2357411
2025-04-26,607.7041015625,609.1361083984375,600.0881958007812,600.19189453125,1507509250,607.2969903654975,613.9668353133089,598.9475593037727,606.1626902090559,1595423630.8324924
2025-04-27,603.6184692382812,608.5829467773438,597.9349975585938,607.7041015625,1452152303,608.4271361114812,615.0651687024417,600.0673680894254,607.2967672896285,1598246612.2375686
2025-04-28,606.364990234375,608.1511840820312,598.9937133789062,603.6246337890625,1478956158,609.6053685261969,616.2283243108255,601.2085005803864,608.4267710274723,1602530536.7350204
2025-04-29,601.0289916992188,610.6404418945312,598.6602783203125,606.364990234375,1587553456,610.8160047238308,617.4722513214973,602.3717809433622,609.6047961377003,1608050205.0198224
2025-04-30,599.6817016601562,604.4778442382812,592.4177856445312,601.0189819335938,1504095222,612.1245110517109,618.7844964264386,603.5721763325685,610.8152193069616,1613774840.7948227
2025-05-01,599.918212890625,605.1372680664062,598.4885864257812,599.6871948242188,1406049035,613.5574454735065,620.2398080532615,604.8841156286551,612.1236048499565,1620596272.7577713
2025-05-02,601.1641845703125,603.5050659179688,595.8296508789062,599.9290161132812,1444818831,615.126772221131,621.846145079953,606.2600102167705,613.5563544932087,1629563177.0982974
2025-05-03,599.3313598632812,601.29443359375,595.5932006835938,601.1643676757812,1221915136,616.8357248452636,623.6358928982643,607.7402083982646,615.1253775202603,1640377524.8998065
2025-05-04,585.9950561523438,600.4434814453125,585.30810546875,599.3313598632812,1306600030,618.719721119216,625.6490553096207,609.3418766569054,616.8340106457566,1655376496.5903137
2025-05-05,597.6897583007812,599.8522338867188,584.6096801757812,585.9950561523438,1465943685,620.9309640428372,627.9142734596203,611.1838826274277,618.7176702790778,1673863232.946724
2025-05-06,602.473876953125,602.9686279296875,593.5989990234375,597.6897583007812,1594251780,623.374619023879,630.4601120053488,613.2916306224664,620.9285560536662,1694429164.7826016
2025-05-07,603.2796630859375,608.98583984375,598.2972412109375,602.473876953125,1537003234,626.0272814256282,633.280865391834,615.5963049334955,623.3718298057835,1715996870.4663053
2025-05-08,628.6634521484375,628.6717529296875,601.0078735351562,603.2794189453125,2061341461,628.9074200107743,636.3445690338001,618.0739698817501,626.0240830864274,1739354512.514672
2025-05-09,666.8784790039062,667.8003540039062,623.8834838867188,628.6528930664062,2418287835,631.7899982745439,639.4850008368072,620.7222957934707,628.9037830084824,1759492285.0781856
2025-05-10,663.6172485351562,677.3533935546875,649.3594970703125,666.8892822265625,2282413256,634.3216917310198,642.3422791081434,623.3390098242588,631.7859918299581,1773042102.1424809
2025-05-11,650.6254272460938,667.635498046875,648.8480834960938,663.6165161132812,1906600802,636.5604296194543,644.8494462350142,625.6955189825863,634.3171677474678,1781498207.668201
2025-05-12,660.4843139648438,690.3782348632812,648.9622802734375,650.6254272460938,2609669556,638.6585175316225,647.1287528437663,627.8205024957788,636.5553501813193,1788703287.2506032
2025-05-13,665.570556640625,670.8955078125,641.682861328125,660.4843139648438,2108811440,640.5383474794584,648.9755646323232,629.7340682311947,638.6528318445232,1787698704.1455114
2025-05-14,652.571044921875,665.6529541015625,648.1204833984375,665.6119995117188,1876674692,642.1678553356826,650.6031769890784,631.5281460356413,640.5319986865239,1783482993.6818748
2025-05-15,651.2642211914062,660.2804565429688,643.4594116210938,652.5711669921875,1888457576,643.6933312960449,652.0802915747088,633.1563004664599,642.1603655202726,1778335366.2350566
