Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2019-05-31,24815.0390625,25046.310546875,24809.509765625,25046.310546875,292230000,25815.042047288,25923.084368736876,25686.68123710487,25803.259239065956,274947844.28006685
2019-06-03,24819.779296875,24935.2109375,24680.5703125,24830.16015625,328240000,25835.796445178137,25941.344530696348,25706.622819084594,25819.176647022956,273942931.5532178
2019-06-04,25332.1796875,25343.76953125,24962.8203125,24962.8203125,281690000,25866.711014551307,25969.666028587784,25736.824926130164,25844.984219887687,272395048.141901
2019-06-05,25539.5703125,25544.66015625,25373.580078125,25451.0,262660000,25902.97089719499,26004.246491452595,25774.767079312034,25879.613431826292,270754215.2120032
2019-06-06,25720.66015625,25800.30078125,25518.05078125,25567.44921875,248070000,25942.864785685626,26043.422817669434,25816.721102505777,25918.52877808316,269194324.4342254
2019-06-07,25983.939453125,26072.75,25768.720703125,25768.720703125,263010000,25984.980720470616,26085.030364250466,25861.661828912078,25960.954919933363,267845676.90078983
2019-06-10,26062.6796875,26210.609375,26054.310546875,26090.220703125,249280000,26027.10706792906,26126.760714474003,25907.531966576247,26005.30340395165,266545386.1363622
2019-06-11,26048.509765625,26248.669921875,25998.869140625,26180.58984375,253490000,26068.877689191795,26167.652578092282,25951.93431843743,26048.802714978203,265417749.23329818
2019-06-12,26004.830078125,26082.099609375,25958.66015625,26040.30078125,223690000,26110.8519896902,26207.734268272732,25995.867322076738,26090.984154717036,264409389.82256714
2019-06-13,26106.76953125,26146.91015625,25995.7109375,26036.939453125,213400000,26153.886509304255,26249.072305042162,26040.172397374314,26133.67242819054,263808224.31006178
2019-06-14,26089.609375,26162.279296875,25988.08984375,26076.359375,208020000,26197.392198698853,26291.43196329951,26084.922087270632,26177.3280314147,263711141.04065704
2019-06-17,26112.529296875,26165.779296875,26049.80078125,26108.529296875,199500000,26241.97571633044,26335.083148221103,26130.640099602155,26221.99332120301,264170969.18165886
2019-06-18,26465.5390625,26527.189453125,26227.80078125,26228.900390625,273490000,26287.85369815658,26380.42737165616,26177.166505117202,26267.793251234594,265277507.01447728
2019-06-19,26504.0,26569.75,26415.05078125,26490.16015625,240950000,26331.954826339286,26424.303974276525,26223.18656787092,26313.98210987228,266301919.91744047
2019-06-20,26753.169921875,26798.630859375,26539.689453125,26665.380859375,278170000,26374.335502785387,26466.726116639657,26267.287988490847,26358.409188046186,267579852.01957807
2019-06-21,26719.130859375,26907.369140625,26705.869140625,26749.119140625,485560000,26412.92783504059,26505.829211575434,26308.66539446443,26399.766549506803,268751882.64191145
2019-06-24,26727.5390625,26806.51953125,26723.369140625,26727.609375,232390000,26448.45813705245,26540.91690722072,26346.07076297641,26437.63038505624,267755832.09066394
2019-06-25,26548.220703125,26752.310546875,26527.66015625,26731.609375,282160000,26481.197629809834,26573.34857662571,26379.703147711905,26472.59443070624,267113439.86032307
2019-06-26,26536.8203125,26660.0390625,26536.330078125,26599.419921875,274340000,26513.266891834068,26603.990626328206,26411.85596236202,26504.9683269133,266320582.02858543
2019-06-27,26526.580078125,26607.240234375,26465.3203125,26523.720703125,246930000,26545.100619651643,26634.072191668987,26442.764035854503,26536.39770717074,265447530.01713365
2019-06-28,26599.9609375,26638.349609375,26522.26953125,26605.9296875,499350000,26577.119552884484,26664.422076582705,26473.446546580533,26567.95385746864,264759653.30585322
2019-07-01,26717.4296875,26890.640625,26616.2109375,26805.859375,267670000,26608.91007227117,26695.032686168503,26503.640827459865,26599.130249466227,261725873.1276313
2019-07-02,26786.6796875,26787.560546875,26632.650390625,26719.529296875,219270000,26639.615395505567,26723.687216365983,26532.7094072388,26628.239350208474,258632651.6806857
2019-07-03,26966.0,26966.0,26831.439453125,26832.3203125,149840000,26668.85007582002,26751.703013258375,26560.778577183868,26656.435551484057,255933056.75054696
2019-07-05,26922.119140625,26950.810546875,26733.330078125,26867.75,192170000,26695.113256892673,26777.57584028335,26586.141138369527,26682.87290514948,254294392.3879137
2019-07-08,26806.140625,26839.140625,26744.869140625,26835.640625,214290000,26719.106379128003,26801.71632024241,26610.03181015763,26707.4614878664,253276971.94915956
2019-07-09,26783.490234375,26807.69921875,26665.5703125,26725.119140625,218330000,26742.22915890461,26825.482557153893,26632.57410864106,26730.76827921198,252649421.22989702
2019-07-10,26860.19921875,26983.44921875,26813.109375,26851.9609375,207990000,26764.939327926517,26849.426627449415,26654.7864450859,26754.131561943435,252365064.72293344
2019-07-11,27088.080078125,27088.44921875,26916.3203125,26950.16015625,252300000,26786.696898040187,26872.03047183193,26675.415552231603,26776.51655091932,252524458.8631992
2019-07-12,27332.029296875,27333.7890625,27135.44921875,27139.490234375,248390000,26805.44063635301,26892.470128745266,26693.635611774618,26797.1651038419,252686097.59209695
2019-07-15,27359.16015625,27364.689453125,27294.169921875,27364.689453125,199730000,26818.91848806061,26908.496596321052,26707.437535247882,26814.39040545915,252890697.29691568
2019-07-16,27335.630859375,27398.6796875,27290.240234375,27349.3203125,226000000,26826.99392308632,26919.961135328802,26715.37213485487,26826.112716599742,253626903.97470355
2019-07-17,27219.849609375,27343.060546875,27218.380859375,27320.91015625,193930000,26829.982988749143,26926.63848881484,26717.558053466662,26832.60295178133,254639379.69223845
2019-07-18,27222.970703125,27266.810546875,27068.7890625,27191.98046875,216070000,26829.073388205707,26929.151621720273,26714.73574401937,26834.21011491823,256258949.20669574
2019-07-19,27154.19921875,27342.9609375,27145.779296875,27246.380859375,287690000,26824.224814513076,26928.28816537416,26708.37290138727,26832.239574516814,258280408.21322
2019-07-22,27171.900390625,27227.76953125,27088.900390625,27174.1796875,216310000,26816.076496778078,26923.27798130679,26697.635994800294,26826.127621266816,260007771.30187646
2019-07-23,27349.189453125,27368.810546875,27204.580078125,27231.859375,248850000,26804.36994010461,26915.22288173999,26682.98644425507,26816.535147354487,262172112.1035517
2019-07-24,27269.970703125,27291.0390625,27191.119140625,27262.240234375,244320000,26787.21518830094,26902.631905521834,26663.12095737115,26802.7894311657,264469674.02626243
2019-07-25,27140.98046875,27298.4296875,27062.48046875,27247.390625,241420000,26765.232881349028,26886.1568577339,26637.975488654687,26784.44920694482,266968732.6892358
2019-07-26,27192.44921875,27213.69921875,27123.25,27166.0,233650000,26739.493098523104,26865.5590816483,26608.58497013727,26761.47956854339,269723278.6791015
2019-07-29,27221.349609375,27275.849609375,27178.060546875,27192.240234375,250850000,26709.223754494913,26841.47990419169,26574.04780132123,26734.46472582739,272838557.4557583
2019-07-30,27198.01953125,27224.359375,27069.859375,27145.390625,293250000,26673.83315191792,26813.057029683245,26533.470505049652,26702.872128025916,276173721.8069726
2019-07-31,26864.26953125,27281.650390625,26719.599609375,27244.669921875,385150000,26633.200685547607,26780.52113172163,26487.52932007857,26666.854345254702,279338123.3762567
2019-08-01,26583.419921875,27175.58984375,26548.7109375,26879.859375,386320000,26590.25753072027,26742.973941170985,26439.267432214525,26625.058406717286,281444406.1793033
2019-08-02,26485.009765625,26570.01953125,26249.220703125,26528.66015625,327640000,26547.382751981386,26701.10059159455,26389.911109297624,26580.71445849704,282501933.04414296
2019-08-05,25717.740234375,26259.23046875,25523.380859375,26259.23046875,422240000,26505.131703106064,26660.53805262156,26341.961690442447,26536.891053299267,283108079.23942405
2019-08-06,26029.51953125,26038.6796875,25710.869140625,25810.619140625,318160000,26470.754568918055,26623.988589487282,26302.198079897946,26495.844253946987,282322906.22709936
2019-08-07,26007.0703125,26073.2109375,25440.390625,25814.220703125,344790000,26440.789785106725,26593.29221537288,26268.347758746175,26461.649705727927,281179362.27704567
2019-08-08,26378.189453125,26383.609375,26038.099609375,26086.51953125,282530000,26415.16219602146,26567.796654037204,26242.777008931866,26433.929447534894,279399711.94976246
2019-08-09,26287.439453125,26413.359375,26097.640625,26337.08984375,240260000,26389.904334365165,26544.1429654919,26219.253033113124,26409.68328850471,277588758.74197686
2019-08-12,25896.439453125,26178.94921875,25824.939453125,26169.91015625,199390000,26365.671121521267,26521.797112851516,26196.945181375515,26386.163063922075,276151093.12161106
2019-08-13,26279.91015625,26426.970703125,25833.25,25888.880859375,308900000,26346.130225361336,26502.879739152148,26178.357386920412,26364.80536841616,275481038.4324613
2019-08-14,25479.419921875,26035.080078125,25471.58984375,26035.080078125,352250000,26327.251529892517,26484.72145581305,26163.220666334513,26348.20691800066,274476794.1276362
2019-08-15,25579.390625,25639.689453125,25339.599609375,25514.25,332600000,26316.851150503873,26471.059586250834,26155.00025397446,26334.739735983912,272694817.76408744
2019-08-16,25886.009765625,25929.650390625,25678.169921875,25678.169921875,276210000,26313.825376370267,26465.711418019877,26154.9338480604,26329.477451327006,270313789.5781796
2019-08-19,26135.7890625,26222.3203125,26020.060546875,26020.060546875,252640000,26315.077758344112,26465.723860062866,26159.635081408192,26330.728241964618,267873799.28805354
2019-08-20,25962.439453125,26160.119140625,25952.0,26086.859375,238100000,26318.1230272764,26468.170337581483,26165.732060101316,26335.085709553125,265586146.990808
2019-08-21,26202.73046875,26268.3203125,26141.76953125,26145.359375,208790000,26324.725131950203,26473.697327069665,26173.966359395454,26341.925440487164,263573356.16347054
2019-08-22,26252.240234375,26388.779296875,26099.009765625,26271.640625,222810000,26332.547183256007,26481.278086703544,26182.522626971047,26350.730832076075,262108398.89776778
2019-08-23,25628.900390625,26320.2890625,25507.1796875,26134.2109375,364260000,26341.172304050622,26489.78383423571,26191.9140231601,26360.327125735745,261036425.6210427
2019-08-26,25898.830078125,25941.25,25716.390625,25826.05078125,222780000,26356.920143979492,26499.98452948523,26208.152762705755,26372.184581277772,258932216.60052806
2019-08-27,25777.900390625,26054.01953125,25721.849609375,26014.4609375,263530000,26377.248884566907,26515.772570029607,26229.309123628467,26389.50337482008,257189529.74601868
2019-08-28,26036.099609375,26041.5703125,25637.4296875,25712.990234375,207070000,26403.57111009374,26536.178140961776,26255.540079693714,26410.57259273559,255383438.1889695
2019-08-29,26362.25,26408.83984375,26185.7109375,26249.08984375,208650000,26433.56805062776,26561.529790178563,26287.952139680896,26438.617634234703,254060481.01381
2019-08-30,26403.279296875,26514.619140625,26295.58984375,26476.390625,216160000,26464.27817166806,26588.408338859637,26321.38661168989,26468.55795363866,253191628.64878863
2019-09-03,26118.01953125,26198.259765625,25978.220703125,26198.259765625,223210000,26495.59828145629,26616.024779523057,26355.07905137828,26498.41994632901,252693092.57025513
2019-09-04,26355.470703125,26362.349609375,26244.439453125,26301.990234375,202710000,26530.69417874658,26647.818870325456,26392.540074549204,26531.283540826396,252489387.41742417
2019-09-05,26728.150390625,26836.30078125,26603.150390625,26603.150390625,256670000,26567.542310793087,26682.46765373736,26431.48210393437,26566.4400683883,252783476.13876748
2019-09-06,26797.4609375,26860.869140625,26708.390625,26790.25,209700000,26602.78436204128,26715.578105874138,26468.707450452628,26601.229492727834,253038699.62149847
2019-09-09,26835.509765625,26900.830078125,26762.1796875,26866.23046875,273120000,26636.07964753488,26747.23564766341,26503.535965225416,26634.128711994646,253727310.10044444
2019-09-10,26909.4296875,26909.4296875,26717.05078125,26805.830078125,322340000,26667.38063184758,26777.35724514806,26535.778042775455,26664.706913693906,254221993.68039483
2019-09-11,27137.0390625,27137.0390625,26885.48046875,26928.05078125,272590000,26696.261125603756,26806.158118209194,26566.20739294075,26693.873883748856,254035497.1971492
2019-09-12,27182.44921875,27306.73046875,27105.009765625,27197.3203125,250010000,26720.73383999097,26831.65018182742,26593.44401234795,26720.699084828793,253663455.68587503
2019-09-13,27219.51953125,27277.55078125,27193.94921875,27216.669921875,255260000,26740.589400590594,26852.39144257642,26615.564974222383,26742.75807363202,253327948.73145962
2019-09-16,27076.8203125,27172.869140625,27032.560546875,27146.060546875,220620000,26755.655659883625,26868.881109938684,26631.902093651537,26760.077943952816,252973121.2643588
2019-09-17,27110.80078125,27110.80078125,26984.140625,27010.119140625,223580000,26767.510272650492,26882.330896994084,26644.232628548456,26773.53798824439,252941825.00990155
2019-09-18,27147.080078125,27161.9296875,26899.150390625,27075.390625,212860000,26775.931980331363,26893.495985206926,26653.16408348086,26784.632221012158,253204147.00554335
2019-09-19,27094.7890625,27272.169921875,27064.2109375,27186.05078125,212360000,26780.642207034296,26901.976736396835,26659.635675341826,26792.818869740047,253869910.47124058
2019-09-20,26935.0703125,27194.75,26926.6796875,27102.1796875,497640000,26782.210965182574,26906.755555731965,26662.061514581208,26797.07319935284,254950773.0416502
2019-09-23,26949.990234375,27011.0703125,26831.33984375,26851.44921875,204240000,26782.251129857676,26908.654430624414,26661.841172091405,26798.276464084156,253604743.34247634
2019-09-24,26807.76953125,27079.6796875,26704.9609375,27034.0703125,301750000,26780.613903487607,26909.529146698107,26659.925842885015,26798.948001268815,252752361.07672724
2019-09-25,26970.7109375,27016.560546875,26755.859375,26866.7109375,237220000,26778.705120839913,26908.70235736378,26657.560162732476,26797.268315341164,251410002.42174542
2019-09-26,26891.119140625,27015.0703125,26803.83984375,27004.109375,229180000,26774.87628002562,26906.796986134344,26654.21149045726,26794.894203191925,250209543.79098102
2019-09-27,26820.25,27012.5390625,26715.8203125,26987.259765625,217780000,26769.88501060533,26903.80888164125,26649.366534649114,26790.427939324603,249219380.59812644
2019-09-30,26916.830078125,26998.859375,26852.330078125,26852.330078125,222680000,26764.390091291094,26899.733475339566,26643.857041062463,26783.99335719428,248543611.21125314
2019-10-01,26573.0390625,27046.2109375,26562.220703125,26962.5390625,260110000,26757.37077210852,26894.66681004128,26636.262817105187,26776.875407854648,248126477.93649235
2019-10-02,26078.619140625,26438.0390625,25974.119140625,26425.859375,309640000,26752.19477002203,26888.084703468405,26629.40901428771,26767.900821968564,247589509.44109648
2019-10-03,26201.0390625,26205.19921875,25743.4609375,26039.01953125,241610000,26753.754524229513,26886.003053305216,26629.10811020686,26762.346650552165,246432036.0401116
2019-10-04,26573.720703125,26590.740234375,26271.69921875,26271.69921875,221310000,26760.84143305429,26890.72944148758,26637.66367785308,26764.025750328787,245322782.99952784
2019-10-07,26478.01953125,26655.83984375,26424.5390625,26502.330078125,195200000,26769.799549178362,26898.45572174107,26649.87889009033,26770.628115421197,244453657.78893936
2019-10-08,26164.0390625,26421.810546875,26139.80078125,26276.58984375,244590000,26781.675465481716,26908.608160774467,26664.347500603486,26779.913460886568,244077069.15624025
2019-10-09,26346.009765625,26424.310546875,26249.75,26308.23046875,190060000,26799.727745814886,26923.628575946863,26684.061578310175,26794.232042523305,243695351.21510357
2019-10-10,26496.669921875,26603.310546875,26314.509765625,26317.349609375,217680000,26822.317205949956,26943.642171409974,26708.118771799964,26813.410639897775,243849986.7861179
2019-10-11,26816.58984375,27013.970703125,26694.19921875,26694.19921875,282080000,26848.163138925775,26967.059083118438,26736.112055351503,26837.549847577473,244266322.22499344
2019-10-14,26787.359375,26874.330078125,26749.1796875,26766.4296875,178620000,26874.32480485335,26990.006878626835,26764.524467269057,26863.122561545446,244304520.8861189
2019-10-15,27024.80078125,27120.109375,26811.19921875,26811.19921875,245510000,26901.35612507946,27014.11144214025,26793.0903269843,26889.662204253873,244999564.75610554
2019-10-16,27001.98046875,27058.33984375,26943.2890625,26972.310546875,214660000,26927.152998743863,27037.15602632507,26821.475097781888,26916.98647681734,245689504.27365324
2019-10-17,27025.880859375,27112.16015625,26970.2890625,27032.380859375,222540000,26952.201597708205,27059.988772335637,26848.641728932296,26943.757508680228,246689738.83393747
2019-10-18,26770.19921875,27018.25,26770.130859375,27004.490234375,288970000,26976.51340405588,27082.299804507064,26874.591886747025,26969.64230703617,247931470.78256106
2019-10-21,26827.640625,26852.669921875,26747.619140625,26852.669921875,241030000,27002.888352256614,27105.251334723558,26901.586654835475,26995.178626118723,248762817.4390103
2019-10-22,26788.099609375,26946.640625,26782.609375,26850.4296875,265510000,27031.015777729914,27130.72867906854,26930.12109806603,27022.140032243715,249671492.26984963
2019-10-23,26833.94921875,26896.890625,26745.0,26835.240234375,247680000,27061.572364886764,27158.046903954204,26960.130658527243,27050.81854181614,250421782.02338743
2019-10-24,26805.529296875,26931.779296875,26714.33984375,26893.9296875,253590000,27094.405183504983,27187.976691629414,26992.29152557373,27081.65283446298,251199489.59715912
2019-10-25,26958.060546875,27015.369140625,26765.6796875,26789.609375,274610000,27130.1267609895,27220.468453252168,27027.23190943846,27114.36435857945,251953292.0669024
2019-10-28,27090.720703125,27167.880859375,27028.7109375,27040.330078125,290770000,27167.569000615164,27255.011208001193,27064.787815522566,27150.323432531713,252480527.4573147
2019-10-29,27071.4609375,27165.939453125,27039.759765625,27061.0703125,269610000,27205.779723215728,27290.42526623648,27102.704490386903,27187.382440028043,252624868.12230015
2019-10-30,27186.689453125,27204.359375,26999.640625,27110.7109375,231750000,27245.33363367345,27327.084182602885,27141.250612498858,27225.704568799654,252599357.4685086
2019-10-31,27046.23046875,27188.369140625,26918.2890625,27188.369140625,273830000,27285.473985936656,27364.970347045313,27181.2128344858,27265.17663388426,252782340.38940215
2019-11-01,27347.359375,27347.4296875,27142.94921875,27142.94921875,270870000,27328.00677337173,27404.622523551945,27223.8042941926,27305.416773901463,252754846.7141897
2019-11-04,27462.109375,27517.580078125,27402.060546875,27402.060546875,273030000,27370.34603479052,27444.846628419098,27267.204304653827,27347.281589470178,252546201.50611916
2019-11-05,27492.630859375,27560.359375,27453.55078125,27500.23046875,286350000,27411.767662807215,27484.34339878919,27309.255752692843,27388.598615464845,252132718.31310982
2019-11-06,27492.560546875,27526.05078125,27407.810546875,27502.740234375,237910000,27452.38065885823,27523.080009397177,27349.864250446288,27428.79932292666,251377062.30323157
2019-11-07,27674.80078125,27774.669921875,27590.16015625,27590.16015625,259020000,27492.59185602908,27561.786912286636,27389.893285235445,27468.260621273992,250756076.91638562
2019-11-08,27681.240234375,27694.94921875,27578.970703125,27686.19921875,221440000,27530.98096394772,27598.36498508021,27427.919651314456,27506.502924271565,250052452.29870355
2019-11-11,27691.490234375,27714.390625,27517.669921875,27580.66015625,202350000,27567.867479162087,27633.977215537085,27464.43550687536,27542.948264324354,249634952.20400852
2019-11-12,27691.490234375,27770.859375,27635.3203125,27701.58984375,213670000,27603.517766824323,27668.78531189933,27500.41901828627,27579.016485457883,249690301.63135356
2019-11-13,27783.58984375,27806.400390625,27587.19921875,27622.0390625,278390000,27638.288329811054,27702.572667630568,27535.05351675504,27613.858973008493,250105854.07501215
2019-11-14,27781.9609375,27800.7109375,27676.970703125,27757.19921875,303970000,27671.605877658396,27735.321746131864,27569.166558203862,27648.619659664186,250238565.05942085
2019-11-15,28004.890625,28004.890625,27843.5390625,27843.5390625,283720000,27703.819874907324,27767.416932719476,27602.201558203473,27682.29455072902,249833961.69442376
2019-11-18,28036.220703125,28040.970703125,27969.240234375,27993.220703125,252320000,27733.023164655322,27797.137382384284,27632.82318316012,27714.356996676146,249090497.9463709
2019-11-19,27934.01953125,28090.2109375,27894.51953125,28079.759765625,245890000,27759.194479018624,27824.419498841686,27660.080637604617,27743.630805558783,248314739.17778176
2019-11-20,27821.08984375,27897.279296875,27675.279296875,27879.55078125,258140000,27783.617542859614,27849.0437009125,27684.99370311266,27769.543324840757,247563227.80097044
2019-11-21,27766.2890625,27828.330078125,27708.33984375,27820.279296875,232020000,27807.665883691698,27873.185547023695,27710.00391268308,27794.35576955864,246705948.70216882
2019-11-22,27875.619140625,27898.4609375,27773.98046875,27831.23046875,214780000,27832.1279927357,27897.775947823873,27735.03076294283,27818.908979003358,245995529.0903889
2019-11-25,28066.470703125,28068.689453125,27917.76953125,27917.76953125,248420000,27856.155190300808,27922.35949872729,27759.668116144512,27843.33897355061,245597264.76951286
2019-11-26,28121.6796875,28146.01953125,28042.2109375,28080.75,324050000,27878.079232737673,27945.47975008673,27782.724455195137,27867.024662520867,245170773.09633195
2019-11-27,28164.0,28174.970703125,28075.23046875,28156.470703125,198210000,27897.567270626918,27966.59460363454,27803.18592942271,27888.573098116336,243955489.15411437
2019-11-29,28051.41015625,28119.509765625,28042.529296875,28103.16015625,120630000,27914.39098122243,27985.625696187446,27820.926958257012,27907.442557661718,243197660.10343793
2019-12-02,27783.0390625,28109.83984375,27782.349609375,28109.740234375,236610000,27929.844500067666,28003.317948045973,27836.451963705134,27924.354841221215,243665507.65379587
2019-12-03,27502.810546875,27524.740234375,27325.130859375,27501.98046875,275350000,27946.766073288578,28019.94498094746,27852.517992696557,27939.413270849174,244203910.28069174
2019-12-04,27649.779296875,27727.44921875,27612.080078125,27634.630859375,218200000,27968.127201773626,28041.524061314674,27873.857893021195,27958.846028498127,244430852.01039454
2019-12-05,27677.7890625,27745.19921875,27562.80078125,27736.05078125,208600000,27992.67180930766,28066.243890107533,27897.815571494797,27981.52093783831,244920102.2602013
2019-12-06,28015.060546875,28035.849609375,27839.6796875,27839.6796875,223310000,28020.36524430977,28094.174165613967,27925.123397870844,28006.65054874438,245772553.53261006
2019-12-09,27909.599609375,28010.419921875,27906.140625,27987.05078125,217000000,28048.111726286228,28122.68768668279,27953.2856613506,28033.44986826289,246849630.3403449
2019-12-10,27881.720703125,27949.01953125,27804.0,27900.650390625,213250000,28077.2433294318,28152.32388539969,27981.919375193866,28060.71317865153,248225203.45148322
2019-12-11,27911.30078125,27925.5,27801.80078125,27867.310546875,213510000,28108.33015884044,28183.99312765809,28012.33228278907,28089.577116920434,249950528.59713635
2019-12-12,28132.05078125,28224.94921875,27859.869140625,27898.33984375,277740000,28141.38728202498,28218.24730119307,28044.850505399663,28120.663720889796,252040259.02876085
2019-12-13,28135.380859375,28290.73046875,28028.3203125,28123.640625,250660000,28174.537770217274,28252.43445555248,28079.218541658003,28153.973563630552,253872992.05067295
2019-12-16,28235.890625,28337.490234375,28191.669921875,28191.669921875,286770000,28208.07982751799,28286.238649779916,28114.095560207923,28187.586735757617,255737854.9930918
2019-12-17,28267.16015625,28328.630859375,28220.560546875,28221.75,286770000,28241.34377684389,28319.5303281614,28148.19683514117,28221.159076023505,257292396.48544157
2019-12-18,28239.279296875,28323.25,28239.279296875,28291.439453125,289890000,28274.349562375726,28352.73100123075,28181.574472957083,28254.72550704963,258552161.94264573
2019-12-19,28376.9609375,28381.48046875,28278.240234375,28278.310546875,262570000,28307.70605056257,28386.226484312407,28214.375062533814,28287.924798614997,259498549.01927635
2019-12-20,28455.08984375,28608.640625,28445.599609375,28608.640625,603780000,28340.36998988004,28419.769427549687,28246.537000392134,28321.220232697768,260414221.58609974
2019-12-23,28551.529296875,28582.490234375,28491.779296875,28491.779296875,223530000,28371.88673065881,28451.423658812466,28276.708312160627,28351.641462857515,257896236.36878413
2019-12-24,28515.44921875,28576.80078125,28503.2109375,28572.5703125,86150000,28401.607045775418,28481.767224319618,28304.728914081974,28380.661314677087,255721913.5151564
2019-12-26,28621.390625,28624.099609375,28535.150390625,28539.4609375,155970000,28430.18893916228,28511.160454257468,28330.76469576914,28407.76207651843,255243309.79668018
2019-12-27,28645.259765625,28701.66015625,28608.98046875,28675.33984375,182280000,28456.858815690764,28539.42429264414,28354.75662050775,28433.545849749957,255757439.1761708
2019-12-30,28462.140625,28664.689453125,28428.98046875,28654.759765625,181600000,28481.644682719907,28566.065772394755,28376.206306763936,28456.911683041486,257006342.9474231
2019-12-31,28538.439453125,28547.349609375,28376.490234375,28414.640625,193340000,28506.625590326246,28591.72101533807,28397.128251400263,28478.299035507178,259009310.14814964
2020-01-02,28868.80078125,28872.80078125,28627.76953125,28638.970703125,251820000,28531.2883593046,28617.81997234101,28418.25657620684,28500.32297207794,261668970.45035768
2020-01-03,28634.880859375,28716.310546875,28500.359375,28553.330078125,239590000,28552.5760040635,28641.369121254866,28437.289771462987,28520.960431338237,264427120.45706928
2020-01-06,28703.380859375,28708.01953125,28418.630859375,28465.5,252760000,28573.040600269283,28664.168855912518,28455.692270683765,28541.274194130663,267433641.6683516
2020-01-07,28583.6796875,28685.5,28565.279296875,28639.1796875,258900000,28592.20179388401,28686.530083816793,28474.46538401763,28562.345698864396,270586899.2963174
2020-01-08,28745.08984375,28866.1796875,28522.509765625,28556.140625,291750000,28611.44820856258,28708.90161255924,28492.33035822292,28582.648863711773,273857025.9172464
2020-01-09,28956.900390625,28988.009765625,28844.310546875,28851.970703125,275060000,28629.358206889272,28729.700360552277,28509.89353835419,28603.217110946265,276948222.79734784
2020-01-10,28823.76953125,29009.0703125,28789.099609375,28977.51953125,237830000,28643.99278337861,28747.91601449459,28524.11254840025,28621.297822258974,280058301.9054228
2020-01-13,28907.05078125,28909.91015625,28819.4296875,28869.009765625,249830000,28656.829592389233,28763.520125456846,28535.681687836564,28635.81631648177,283590664.03255194
2020-01-14,28939.669921875,29054.16015625,28872.26953125,28895.5,287440000,28667.164189511248,28777.66033611117,28544.413347276244,28648.002876213137,287460632.8000066
2020-01-15,29030.220703125,29127.58984375,28897.349609375,28901.80078125,260270000,28674.773729309625,28789.03554856411,28549.86644487619,28657.714464706634,291330807.8954614
2020-01-16,29297.640625,29300.3203125,29131.94921875,29131.94921875,252110000,28678.82879936985,28797.025218065188,28551.84471083114,28664.9851900347,295511591.06987077
2020-01-17,29348.099609375,29373.619140625,29289.91015625,29313.310546875,321820000,28676.69575117377,28799.981936621916,28548.021931706906,28667.58627507561,300126390.1549789
2020-01-21,29196.0390625,29341.2109375,29146.470703125,29269.05078125,320640000,28667.84866439568,28797.202283138617,28536.78027033724,28663.730117398525,304524253.1416367
2020-01-22,29186.26953125,29320.19921875,29172.259765625,29263.630859375,283440000,28653.719673636544,28788.982543111702,28519.441704639696,28653.820753082928,308760958.65971094
2020-01-23,29160.08984375,29190.470703125,28966.98046875,29111.01953125,307060000,28634.265184301275,28775.450636328405,28495.5749583323,28637.813287704408,313250873.7643823
2020-01-24,28989.73046875,29288.7890625,28843.310546875,29230.390625,380010000,28609.55244837152,28757.768528877143,28466.99415692073,28617.073759890434,317802697.60669744
2020-01-27,28535.80078125,28671.7890625,28440.470703125,28542.490234375,337270000,28581.03793223798,28734.77621608965,28434.650191609613,28590.201063425364,321732448.4250796
2020-01-28,28722.849609375,28823.23046875,28575.75,28594.279296875,330140000,28552.97578761432,28712.413774838053,28402.248021183343,28563.805475250796,325506823.7277125
2020-01-29,28734.44921875,28944.240234375,28728.189453125,28820.529296875,302290000,28523.214904773053,28688.94316664734,28368.110830968908,28537.105148859988,329234867.2676226
2020-01-30,28859.439453125,28879.7109375,28489.759765625,28640.16015625,326850000,28491.341678792018,28662.919587779346,28330.37285453291,28507.570580989028,333232359.4802089
2020-01-31,28256.029296875,28813.0390625,28169.529296875,28813.0390625,403890000,28455.787475067653,28634.728095414146,28291.041008985994,28476.71011736546,337293675.28759724
2020-02-03,28399.810546875,28630.390625,28319.650390625,28319.650390625,307910000,28422.230853125213,28604.753493378088,28252.924280560186,28442.486364290544,340689027.8478616
2020-02-04,28807.630859375,28904.880859375,28696.740234375,28696.740234375,332750000,28388.898434245275,28574.522520025814,28214.14029103373,28409.490970952284,344412170.68660456
2020-02-05,29290.849609375,29308.890625,29000.849609375,29048.73046875,357540000,28351.37869111404,28540.987963280044,28170.53030207386,28373.623084979798,348251935.23221356
2020-02-06,29379.76953125,29408.05078125,29246.9296875,29388.580078125,263700000,28304.464238800196,28499.774379917075,28118.61712004098,28331.00412516961,351998819.1301447
2020-02-07,29102.509765625,29286.919921875,29056.98046875,29286.919921875,252860000,28246.796733561852,28449.478032540777,28055.420812333512,28277.809405829867,356628691.21937734
2020-02-10,29276.8203125,29278.0703125,28995.66015625,28995.66015625,250510000,28180.57209800288,28390.80726627114,27982.20890806188,28214.52358132967,362296250.22080374
2020-02-11,29276.33984375,29415.390625,29210.470703125,29390.7109375,279540000,28103.38498029893,28323.263869539212,27898.862491308362,28143.426391080273,369081671.72443813
2020-02-12,29551.419921875,29568.5703125,29406.75,29406.75,309530000,28014.468313960475,28244.79920525268,27802.39999243668,28059.85635536668,376762509.9453169
