Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-11-20,3072.18798828125,3159.949462890625,3032.603271484375,3111.116943359375,29785491216,3251.8615170940348,3331.323791731795,3147.7754486247495,3224.7166696254103,35474230343.62846
2024-11-21,3361.053955078125,3388.54296875,3035.8466796875,3072.05517578125,51619069348,3280.233030469333,3360.15479309531,3173.7432426343616,3251.3127717637053,35861211197.01068
2024-11-22,3331.600830078125,3428.46044921875,3262.808837890625,3360.654296875,36775716442,3307.7963345985427,3388.701912702278,3201.0900022734427,3279.701449861825,36090613468.88301
2024-11-23,3396.223388671875,3499.370849609375,3317.65478515625,3331.6455078125,38835184688,3335.1215937729567,3416.8514469440815,3227.8195735563518,3307.2805994898126,36313164711.02417
2024-11-24,3363.659912109375,3451.80224609375,3288.430908203125,3396.99951171875,27901454185,3361.8358349983814,3444.1757871592317,3253.650792723262,3334.6161000345733,36510495753.39557
2024-11-25,3413.5439453125,3545.27880859375,3304.093994140625,3364.6015625,51544793988,3388.531835452696,3471.423862785037,3279.1342107353735,3361.3277664624925,36793917211.45092
2024-11-26,3326.517333984375,3461.29296875,3255.54296875,3412.950927734375,39902959158,3414.977714808413,3497.9333889527547,3304.3680309134324,3388.0066949300362,36929829901.74078
2024-11-27,3657.249267578125,3687.009033203125,3303.56787109375,3326.029052734375,43383987191,3442.3081979723706,3524.8093193225004,3330.0901017131255,3414.436181069537,37036011299.468056
2024-11-28,3579.8115234375,3664.878173828125,3531.87060546875,3656.609619140625,32362724276,3467.4892704402705,3550.0632525534397,3356.0773948190126,3441.749738492389,37078712938.28001
2024-11-29,3593.494384765625,3647.264404296875,3538.44677734375,3579.91064453125,27622629486,3491.547120378198,3574.169036571632,3380.306755818402,3466.914697108759,37168574463.71476
2024-11-30,3705.705322265625,3739.934814453125,3572.254150390625,3593.59814453125,30670867436,3514.585497672251,3597.5438669125724,3402.954716602538,3490.949696250904,37353895438.92666
2024-12-01,3711.1650390625,3747.455322265625,3663.234130859375,3706.619873046875,28018113530,3535.712676720371,3619.494787778107,3423.9096830487933,3513.9582109102453,37606046694.16782
2024-12-02,3644.198486328125,3761.343017578125,3557.252197265625,3710.495361328125,47284967570,3555.085332145069,3640.1661032987663,3442.4714050169428,3535.04010894822,37954077281.05067
2024-12-03,3620.711669921875,3670.2197265625,3504.226318359375,3643.7421875,36839829742,3573.566856027937,3659.6256496766323,3459.8853190626055,3554.3674544623964,38208798965.044014
2024-12-04,3841.3310546875,3895.17431640625,3617.74462890625,3620.03759765625,56799745752,3591.576931771865,3678.9792552856393,3476.8558231153006,3572.8010526461962,38477210341.26781
2024-12-05,3811.00830078125,3956.54150390625,3683.4208984375,3840.844482421875,60568296606,3607.089466286637,3696.17091028344,3492.417439110086,3590.7622853798957,38562396363.38428
2024-12-06,4005.810546875,4093.172119140625,3782.681396484375,3792.20849609375,52853668566,3620.5628124564632,3710.758859345013,3506.0690205115975,3606.222696143175,38427523383.074585
2024-12-07,4002.692626953125,4029.452880859375,3974.17626953125,4006.02880859375,22574636761,3630.183681282104,3721.52267580863,3516.954478153381,3619.823248906949,38148388950.93564
2024-12-08,4005.70458984375,4018.0,3927.85400390625,4007.690673828125,20943378971,3636.079460651034,3729.2071902217394,3523.2677178813856,3629.561746073855,38024992040.69605
2024-12-09,3718.6904296875,4008.77783203125,3525.23291015625,4006.101806640625,57029832059,3638.278988728037,3734.003776537066,3525.5350947491415,3635.518953963218,38072411261.15343
2024-12-10,3631.833740234375,3780.75341796875,3520.365234375,3719.00048828125,58416417599,3639.674402395445,3736.052622297451,3527.8054934628267,3637.770333325807,37930256273.63234
2024-12-11,3832.822021484375,3850.765380859375,3567.56640625,3631.276123046875,35968053196,3641.148222684464,3737.654460101123,3530.15029476739,3639.2094111388415,37583239672.857574
2024-12-12,3883.1015625,3987.005859375,3800.0908203125,3833.172119140625,42971675764,3640.7053049854844,3738.1251886972123,3532.1209349571272,3640.727821832796,37252374936.85138
2024-12-13,3911.205322265625,3967.395263671875,3855.023681640625,3883.030029296875,34895127659,3637.8384247113595,3736.107110586524,3531.411876293311,3640.3217895536723,36864317192.5737
2024-12-14,3868.4052734375,3943.278076171875,3826.761962890625,3910.847900390625,28756190559,3632.2378754616916,3731.776150944982,3527.4666995760213,3637.4886748771164,36495951343.63176
2024-12-15,3951.941162109375,3971.498046875,3832.0966796875,3868.441162109375,25069616984,3624.2756522322657,3725.330172051171,3520.5285702255856,3631.9219679454254,36204983102.53613
2024-12-16,3987.48095703125,4106.95556640625,3882.705322265625,3951.65283203125,46536359669,3613.036773904069,3716.4225144091215,3510.474759780531,3623.9900690720947,36025368522.62587
2024-12-17,3886.76611328125,4040.337890625,3849.28662109375,3987.333984375,35418700472,3598.0534537446,3703.609526247101,3496.698643710625,3612.7815425691724,35740644031.25187
2024-12-18,3618.791259765625,3902.715576171875,3617.840576171875,3886.886962890625,48946681636,3580.183006989765,3687.429254441301,3479.396647866888,3597.8274916481923,35459138975.47038
2024-12-19,3417.927978515625,3717.662353515625,3330.87255859375,3619.58203125,58879190250,3561.926477707171,3669.096119418196,3460.7102127401013,3579.982846014788,35042758493.0836
2024-12-20,3472.553466796875,3496.327392578125,3098.20361328125,3417.93017578125,66383827229,3545.109933416493,3650.277322054116,3443.3221541547778,3561.742208529031,34388013693.12766
2024-12-21,3337.222412109375,3552.921630859375,3293.505615234375,3472.589111328125,31579389836,3529.018953792011,3632.9980239847964,3429.3852809781897,3544.939691370752,33413310757.812996
2024-12-22,3277.53515625,3398.657470703125,3219.294921875,3336.998779296875,24780768375,3514.845939584355,3616.5194898467307,3416.80720445904,3528.860680012899,32456947031.71646
2024-12-23,3415.785400390625,3461.52783203125,3217.36865234375,3277.51416015625,34496081389,3503.046033210043,3602.219575900101,3406.20425076573,3514.700287662207,31577345092.187088
2024-12-24,3492.0498046875,3535.857666015625,3355.609130859375,3415.738037109375,23083678195,3492.118733163925,3589.32657939216,3397.4896530566402,3502.911756586574,30668555789.689587
2024-12-25,3493.2353515625,3542.833740234375,3440.09716796875,3491.95751953125,17651873225,3481.192122402571,3576.9682720179844,3389.193860569523,3491.994962705713,29835615263.13898
2024-12-26,3331.225830078125,3512.6044921875,3302.306396484375,3493.30419921875,22247726776,3470.145079349618,3564.9513099616447,3380.389035008414,3481.0785432565967,29124512156.969765
2024-12-27,3328.9169921875,3436.710693359375,3302.57568359375,3331.0537109375,24091627403,3460.4872287893795,3553.4578160830465,3372.365035832545,3470.039867247859,28482176904.61025
2024-12-28,3397.90234375,3419.920166015625,3318.033935546875,3328.774658203125,14305648523,3452.1450805951604,3543.1317934316853,3365.0389301790638,3460.3910528022247,27883747147.266834
2024-12-29,3349.513427734375,3406.6484375,3321.664794921875,3397.862548828125,13440907792,3444.3453597693924,3534.0378870544846,3358.1828744719046,3452.0584023025817,27421098376.16609
2024-12-30,3356.392578125,3428.52734375,3298.804443359375,3349.5859375,26981583962,3437.493958263975,3526.217875172829,3351.6919995602457,3444.267710337683,27098251510.907
2024-12-31,3332.53173828125,3444.396728515625,3311.41259765625,3356.394775390625,20845452085,3431.453570559947,3519.374768605401,3345.7300002105953,3437.4238361011617,26776571321.136986
2025-01-01,3353.504150390625,3366.531494140625,3310.255859375,3332.406494140625,14195410493,3426.402401178706,3513.281442438871,3340.1111748864887,3431.3902524717455,26514202323.72834
2025-01-02,3451.392578125,3493.4482421875,3348.35205078125,3353.412109375,22243574698,3422.080214305346,3508.6556157553237,3334.790902717497,3426.34650642564,26375021244.626976
2025-01-03,3605.009765625,3627.0556640625,3421.83154296875,3451.680908203125,21877299255,3417.4649037937897,3504.1818628074543,3329.3350190678675,3422.032104350041,26277154630.991882
2025-01-04,3657.706787109375,3669.19677734375,3574.326904296875,3605.20068359375,16060610759,3410.974144663921,3498.4793718470346,3322.954170179229,3417.4212142359115,26223286571.116707
2025-01-05,3634.103759765625,3673.81298828125,3594.616943359375,3657.7431640625,12830306908,3402.016059109598,3491.069706831648,3314.0595939494146,3410.9325294282035,26271045269.362698
2025-01-06,3688.611328125,3743.941650390625,3611.21435546875,3634.11376953125,23973574043,3390.7370965487144,3481.8326090017654,3302.3594442255003,3401.9757382741527,26453211351.222317
2025-01-07,3381.577392578125,3701.10693359375,3358.08984375,3688.34130859375,32235312545,3376.479391672068,3469.9744207579943,3287.5707453891537,3390.6975668075306,26660173806.164158
2025-01-08,3326.329345703125,3413.682861328125,3209.214599609375,3381.615478515625,34337730882,3362.170706786361,3455.804907385865,3272.0768555691984,3376.4429579230464,26811384873.71764
2025-01-09,3219.4306640625,3355.8623046875,3159.384033203125,3326.359619140625,28815726276,3348.2204355114864,3442.0566144743134,3257.2115883088413,3362.1366238326364,26887332481.1883
2025-01-10,3267.489990234375,3320.50048828125,3196.1103515625,3219.49658203125,26503845190,3335.5580619511015,3429.17026466063,3243.3245965995416,3348.188059789147,26943996150.710842
2025-01-11,3282.2177734375,3317.654296875,3219.69873046875,3267.5224609375,11772144561,3323.576369107884,3417.3706126107404,3229.9097473406123,3335.526410523236,27005061329.840492
2025-01-12,3265.951171875,3298.018310546875,3224.510498046875,3282.150390625,11647743556,3312.0082622213704,3406.5681237182084,3216.5970082504014,3323.5448007531822,27218455676.65855
2025-01-13,3135.499755859375,3335.193603515625,2920.5927734375,3266.095458984375,39911742769,3300.9007262383207,3396.85113295739,3203.205134262226,3311.9771350844107,27587557144.683193
2025-01-14,3223.6845703125,3254.75146484375,3126.805908203125,3135.670166015625,22847737224,3291.44719995906,3387.750717490989,3192.6393838822974,3300.8682861766397,27833416756.46467
2025-01-15,3450.53759765625,3473.1015625,3186.139892578125,3223.6845703125,25991614661,3282.6712999762653,3379.98029455106,3182.7319682591606,3291.4114184704786,28129133163.57079
2025-01-16,3308.34521484375,3458.1806640625,3265.67578125,3450.30517578125,26395516475,3272.216737016671,3371.278658931642,3172.7904733928344,3282.631819245897,28446224755.702618
2025-01-17,3474.107177734375,3525.54345703125,3307.31103515625,3308.191162109375,28200207229,3261.400889278805,3361.708003260915,3161.9201254479367,3272.175486455962,28783823430.64147
2025-01-18,3305.78955078125,3493.06005859375,3228.333740234375,3473.563720703125,32420094038,3248.457978656384,3350.4989930524853,3149.5958684059556,3261.358996909493,29127258267.59674
2025-01-19,3208.96435546875,3444.20654296875,3127.623046875,3305.39794921875,57242875399,3234.941752312714,3337.8643721886424,3136.48423264569,3248.4204601250876,29437764746.847977
2025-01-20,3278.035400390625,3444.28271484375,3147.52294921875,3208.933837890625,52383187336,3221.6852999374837,3324.1663296169986,3123.461208743132,3234.9121484497455,29470220119.577694
2025-01-21,3327.40625,3365.778076171875,3202.49267578125,3278.43603515625,32804001146,3207.865346557722,3309.267123193087,3110.1975674358173,3221.6636198799947,29273545820.14319
2025-01-22,3240.224609375,3364.74609375,3223.385986328125,3327.2373046875,22171220981,3192.8499841435378,3293.802807239388,3096.0109750450483,3207.8473671574816,29041566967.450115
2025-01-23,3334.714111328125,3346.732421875,3184.06689453125,3240.475341796875,32419520084,3177.3608754770385,3277.6290584205826,3080.5506325414485,3192.837215059668,28878291574.62154
2025-01-24,3309.554931640625,3424.89990234375,3277.3232421875,3334.808349609375,25578325671,3160.2982344520287,3260.764275967233,3064.055127417951,3177.3506816944823,28679603896.69918
2025-01-25,3317.26953125,3349.29833984375,3270.273193359375,3309.711669921875,13744316078,3141.7430264551326,3242.258137250118,3045.426941146758,3160.289571650148,28511929001.033813
2025-01-26,3236.13427734375,3359.3125,3233.922119140625,3317.29150390625,14471528757,3121.432553410288,3222.681596507067,3024.5502923534386,3141.7342406230964,28491930234.598785
2025-01-27,3178.92041015625,3250.396484375,3024.091552734375,3235.855224609375,39412486482,3099.975063126109,3201.7387467290864,3001.5799252922475,3121.423336963213,28612135482.939743
2025-01-28,3077.112548828125,3222.7373046875,3040.09228515625,3179.0869140625,20718206194,3077.7281193716285,3180.309319574647,2978.384441956635,3099.968114426868,28624337221.2901
2025-01-29,3112.9990234375,3177.98046875,3055.181640625,3076.380126953125,22727786058,3055.487331322583,3158.4556125690788,2954.571880189026,3077.7217038941667,28715600269.913357
2025-01-30,3247.780029296875,3282.986328125,3093.123779296875,3113.289794921875,19958405782,3032.671426352388,3136.406657001701,2929.753220817058,3055.488709130876,28866741460.655746
2025-01-31,3298.26513671875,3437.569091796875,3214.935546875,3247.8671875,30128115902,3007.7044353527485,3112.891904723091,2903.3008558602914,3032.677703509675,29106966008.184692
2025-02-01,3118.32861328125,3329.6552734375,3103.9189453125,3298.822265625,19917507079,2979.831837339449,3086.130380573743,2873.732143993378,3007.714803048571,29336979056.775486
2025-02-02,2868.69287109375,3161.894287109375,2755.474609375,3118.611572265625,42060930305,2950.5742715667316,3056.9336074957573,2841.8615641132733,2979.8408279617024,29661186825.144035
2025-02-03,2884.566650390625,2919.477294921875,2159.280517578125,2868.07861328125,92453553253,2922.1355197987436,3026.6872276216354,2810.8548537805514,2950.579145431795,29861397158.714027
2025-02-04,2735.05126953125,2888.25,2636.165771484375,2883.818359375,48795275985,2894.072456724837,2997.5129470745114,2786.3638868098537,2922.142468223393,29435685931.34116
2025-02-05,2787.779052734375,2824.400146484375,2701.10498046875,2735.225830078125,31960764447,2867.5996055228666,2969.4312959981326,2763.374900992411,2894.089032103475,28816378803.4317
2025-02-06,2688.40087890625,2857.14208984375,2662.44580078125,2787.65869140625,29500645692,2841.924959848781,2942.799956416891,2741.0086143802046,2867.6242280038105,28165627819.08656
2025-02-07,2622.211181640625,2798.02880859375,2564.96826171875,2688.8974609375,29526663418,2817.78555498412,2917.025195501381,2719.427955903988,2841.9590792701215,27501526656.012283
2025-02-08,2632.308349609375,2665.484619140625,2591.778564453125,2623.001953125,17059263074,2795.6018938528946,2892.440398454947,2699.3918943696235,2817.8245467197585,26817174125.31813
2025-02-09,2628.72119140625,2695.222412109375,2530.435791015625,2632.578125,17517088276,2775.051168164104,2870.1251592016565,2680.4319661344243,2795.6382401053434,26230400705.13716
2025-02-10,2661.166748046875,2692.80859375,2564.0185546875,2628.650146484375,19414208113,2755.9637422428923,2849.558947419289,2662.971999650413,2775.0825346419815,25730760409.247562
2025-02-11,2602.781982421875,2724.90234375,2565.397216796875,2661.315673828125,21156550492,2737.8242862636407,2830.560239173614,2646.501567616031,2755.9911530601958,25294285636.32044
2025-02-12,2736.902099609375,2794.867431640625,2551.174560546875,2602.828125,26919387954,2721.035253322807,2812.6181098821753,2630.84217908984,2737.846526270731,24899188214.836517
2025-02-13,2675.902587890625,2756.443359375,2615.667724609375,2737.028564453125,19481004625,2704.087551919107,2794.853487373152,2615.979466749079,2721.0520834939734,24483888795.960964
2025-02-14,2726.091552734375,2790.023681640625,2666.26806640625,2675.939453125,17732289901,2687.4217001556926,2777.47296614411,2601.119871829715,2704.0978759076243,24118618218.79502
2025-02-15,2693.559814453125,2738.68115234375,2668.53173828125,2726.07470703125,10803019357,2670.369149866491,2759.966937760103,2585.6087949645857,2687.4252525491015,23817210924.807026
2025-02-16,2663.31591796875,2724.096435546875,2655.297607421875,2693.5625,10593602117,2653.084692931423,2742.6737672302597,2569.2684886662896,2670.366134645757,23645945546.4971
2025-02-17,2743.19970703125,2848.7841796875,2640.18212890625,2663.2294921875,24170425078,2635.697923745982,2725.5663700172504,2552.0678911804375,2653.0750530888704,23605203602.482147
2025-02-18,2669.3388671875,2754.6767578125,2606.900390625,2743.02294921875,23004152928,2617.236136727688,2707.2267947075384,2533.9861513173273,2635.6824271409973,23558809443.712017
2025-02-19,2715.77099609375,2735.917724609375,2656.375732421875,2669.21337890625,15272401903,2598.253322404796,2688.4127197667767,2515.1752690611406,2617.2163959723466,23517961850.099007
2025-02-20,2740.386474609375,2770.030517578125,2708.216064453125,2715.6826171875,15917259320,2578.0953313450145,2669.123594777589,2494.9523821713465,2598.230394974357,23559569855.956985
2025-02-21,2659.655517578125,2842.8271484375,2616.91943359375,2740.022216796875,31441524621,2556.3144288525896,2648.8254005603962,2472.5968584587345,2578.0698717542355,23677600967.174534
2025-02-22,2764.029296875,2797.057861328125,2653.867431640625,2660.035888671875,16403164397,2533.5001154729093,2626.5871888644324,2448.7981089947725,2556.289825083688,23717992841.85383
2025-02-23,2821.310302734375,2850.6103515625,2746.773681640625,2764.031005859375,20493767269,2508.380510279208,2602.6442704438314,2422.9486663043517,2533.4723177772585,23831533000.981663
2025-02-24,2513.8212890625,2839.010009765625,2478.8994140625,2820.456298828125,29127380459,2480.131607160955,2576.221691212044,2393.8609734605684,2508.349223590008,23978450817.42931
2025-02-25,2493.592529296875,2529.669189453125,2326.632080078125,2514.2109375,40044790246,2451.5458072236866,2547.1712287947203,2363.922896210766,2480.105058650376,24073879337.46125
2025-02-26,2331.45263671875,2503.422119140625,2255.054931640625,2493.381591796875,28815111323,2422.539540065686,2518.295786770813,2334.35772712229,2451.5198349222483,24009598748.407803
2025-02-27,2305.484375,2378.08740234375,2230.4482421875,2331.51025390625,24286213447,2394.444141941155,2489.569081423207,2305.58558598863,2422.515993625374,23897263033.608433
2025-02-28,2237.9052734375,2310.94921875,2076.169921875,2305.56005859375,35737904667,2367.2383414860356,2461.957192866396,2277.5648182929817,2394.422209725691,23781037814.675148
2025-03-01,2216.643310546875,2279.873046875,2144.090087890625,2237.942138671875,16135258239,2341.3258717114013,2435.855384050749,2251.5579995615135,2367.2170473373276,23545243927.218616
2025-03-02,2519.694580078125,2548.811767578125,2175.321533203125,2216.521728515625,34854193845,2316.6602275484124,2411.313398606859,2226.6258599467537,2341.3046340356186,23383549896.644268
2025-03-03,2145.573974609375,2522.316650390625,2097.076171875,2519.531005859375,31473561910,2289.9642398601263,2385.396429473257,2202.2067635994304,2316.6400497891095,23107149426.586365
2025-03-04,2170.01513671875,2220.358642578125,1996.767578125,2145.65283203125,33935738380,2264.712154824348,2358.110258130481,2178.8389731693514,2289.9465559818977,22747084831.694324
2025-03-05,2241.977294921875,2272.79736328125,2156.099365234375,2169.98681640625,22105432727,2240.4070399696257,2332.2016029432284,2157.291896689716,2264.6959994141926,22275133701.31923
2025-03-06,2202.476806640625,2319.396240234375,2177.677001953125,2241.906494140625,18509069102,2216.086222565381,2306.886990152596,2135.756745524634,2240.392534676567,21804879580.687325
2025-03-07,2138.987548828125,2254.232421875,2103.47265625,2202.498291015625,22425792863,2191.9014993203837,2281.4472848611454,2113.802391795267,2216.0739303443,21367583564.842293
2025-03-08,2201.51025390625,2232.3271484375,2107.72802734375,2139.7978515625,10533204814,2168.245915580309,2256.2797281995563,2091.9513354213527,2191.8910824053205,20919705456.015686
2025-03-09,2015.5091552734375,2210.313720703125,1991.1934814453125,2201.708740234375,16103964994,2144.257688456975,2231.351697335588,2069.9425121282147,2168.229166774769,20575692353.609234
2025-03-10,1861.1513671875,2150.706298828125,1812.766845703125,2015.430419921875,35005066442,2121.556946665476,2206.6340462379444,2048.7211791419054,2144.2324554096217,20276396524.798874
2025-03-11,1919.844970703125,1961.7977294921875,1760.9417724609375,1859.7777099609375,30898385863,2101.460260668757,2182.4756726143987,2029.859389489984,2121.5237643993514,19829813996.816505
2025-03-12,1908.982666015625,1954.5711669921875,1832.01904296875,1919.664794921875,22898872951,2083.1797275716945,2160.524078422075,2013.6867760083533,2101.4325339334655,19272545750.1723
2025-03-13,1862.9696044921875,1919.688232421875,1823.525390625,1909.015380859375,17977225564,2066.6411650901923,2140.6320133440504,1999.3308398571185,2083.1589808576955,18679014231.519817
2025-03-14,1909.467529296875,1945.0914306640625,1861.10595703125,1862.9979248046875,12122715282,2052.1393182146703,2122.9493860752473,1986.7329581982049,2066.6268637819085,18092500599.542534
2025-03-15,1937.3946533203125,1955.2384033203125,1904.9656982421875,1909.528076171875,6456484591,2039.0641892283263,2107.0453383605563,1975.3913465509606,2052.1310360958937,17565684820.740673
2025-03-16,1887.43505859375,1940.474365234375,1863.489013671875,1937.384765625,9292997638,2027.0057556010624,2092.6593599962675,1964.7539913868043,2039.061238009119,17149961044.236221
2025-03-17,1927.0029296875,1951.6259765625,1880.484375,1887.44921875,10436892087,2016.3430289438716,2079.795231579598,1955.129285999797,2027.0082046461857,16812806901.794132
2025-03-18,1932.54345703125,1935.1820068359375,1872.5089111328125,1927.0057373046875,10170844746,2006.5737032792445,2068.2127957130992,1946.251029722788,2016.3507611422144,16539411907.499983
2025-03-19,2057.7490234375,2068.764404296875,1928.24951171875,1932.5445556640625,20065206266,1997.5446800770974,2057.960667735372,1938.1101946316785,2006.5867678766183,16329702584.820833
2025-03-20,1982.099853515625,2067.483642578125,1952.2432861328125,2057.951171875,13217865782,1987.9136134413461,2047.60050239203,1930.0679663696983,1997.5631967331478,16082638225.329893
2025-03-21,1964.8475341796875,1994.8914794921875,1937.2115478515625,1981.85302734375,9708125480,1978.3406844048523,2037.0415056468269,1921.803984910087,1987.9357458382588,15864221590.272251
2025-03-22,1980.037841796875,2005.0411376953125,1964.27099609375,1964.9404296875,6117036512,1968.90268687061,2026.9040091631703,1913.385927821061,1978.3691221283148,15707365916.317331
2025-03-23,2005.2991943359375,2019.889404296875,1977.7093505859375,1979.983642578125,7522339707,1959.3533377871051,2016.9851413941922,1904.459020049308,1968.9367853427789,15646413536.405586
2025-03-24,2077.47900390625,2101.9833984375,1978.7637939453125,2005.7183837890625,14044912402,1949.3445301381118,2007.0372309961872,1894.799608972189,1959.3939799848895,15666701894.787897
2025-03-25,2067.76416015625,2096.518310546875,2038.64453125,2078.568115234375,11735658914,1938.0543777514372,1996.1398589237692,1884.3005560453385,1949.3879305889584,15703208148.098085
2025-03-26,2009.1893310546875,2078.369140625,1982.412353515625,2067.5087890625,13178523590,1925.4671275407145,1984.23870233512,1872.2580633664413,1938.0900793465732,15779389893.749256
2025-03-27,2002.357421875,2037.3961181640625,1987.7177734375,2008.9405517578125,11593274543,1912.042655294852,1971.396241363572,1859.1140277860525,1925.4980410070289,15881580302.437918
2025-03-28,1895.5029296875,2015.454345703125,1863.0106201171875,2002.4105224609375,18160526498,1897.715035383188,1957.893781624019,1844.683954749149,1912.0715775599765,16026653768.720959
2025-03-29,1827.3203125,1911.90087890625,1799.2008056640625,1895.5496826171875,12194771785,1883.4095365284809,1943.8157162436753,1830.0706150585654,1897.7417246639147,16150388507.71121
2025-03-30,1806.2186279296875,1847.570556640625,1769.4127197265625,1827.31103515625,9854857162,1869.6649299140586,1930.0567992367057,1815.7659734619267,1883.43379218832,16313679413.928574
2025-03-31,1823.47998046875,1852.5513916015625,1778.6922607421875,1806.3165283203125,15765030938,1856.55478631948,1917.1227446556968,1801.9248644026416,1869.6870872830461,16541558542.665222
2025-04-01,1905.491455078125,1926.302978515625,1820.350341796875,1823.5623779296875,15001220420,1843.7753907834085,1904.8344036052292,1788.316081379961,1856.5740879673995,16777202947.448523
2025-04-02,1795.313232421875,1951.1802978515625,1782.76025390625,1905.484619140625,22593742104,1830.37883460439,1892.3313768056578,1774.3869557531111,1843.79120575213,17030607177.50631
2025-04-03,1815.63720703125,1844.071044921875,1751.380859375,1794.97607421875,16450974373,1817.3329344471967,1879.2398607956272,1760.37409714473,1830.3913894029756,17228380058.29916
2025-04-04,1815.335205078125,1833.956787109375,1760.588623046875,1815.60986328125,18061720814,1804.303991564163,1866.5000329443342,1746.4511709140463,1817.3457262056634,17433926995.945
2025-04-05,1805.9732666015625,1826.298583984375,1767.5135498046875,1815.344970703125,6374712479,1791.1647365459894,1854.0856375513908,1732.3868701620343,1804.3174216375953,17633195995.41029
2025-04-06,1576.72802734375,1815.5748291015625,1539.43798828125,1805.9630126953125,22154445576,1777.8773962272603,1841.9491126941175,1717.9713026135955,1791.178841578872,17945049830.039684
2025-04-07,1555.240966796875,1634.0411376953125,1415.37353515625,1576.9498291015625,46073959047,1766.6015495973663,1830.07633067277,1705.3410682084805,1777.8924198089842,18214809707.209476
2025-04-08,1472.5531005859375,1617.33984375,1447.610107421875,1554.93212890625,21315312919,1757.4393087954772,1820.163900581197,1695.6105091338877,1766.6154239461707,18205978090.98136
2025-04-09,1668.0400390625,1687.18798828125,1386.79931640625,1472.6014404296875,39252195855,1751.1259300756835,1812.2797110579359,1688.359954076415,1757.4552610337564,18166053126.47306
2025-04-10,1522.518798828125,1669.3941650390625,1474.9141845703125,1668.2017822265625,21379604307,1745.6434102660216,1805.6464387624417,1684.125005395644,1751.1436363273829,17915266734.67949
2025-04-11,1567.1497802734375,1587.53857421875,1505.001953125,1522.4730224609375,14871838813,1742.3921365707388,1800.3756892041813,1681.9821649231262,1745.6614301620175,17629836967.162716
2025-04-12,1643.528564453125,1666.017578125,1546.819580078125,1567.15576171875,12110995013,1740.893286438429,1797.2333107957752,1681.6091265685898,1742.411108073663,17371987181.18757
2025-04-13,1596.685791015625,1648.2867431640625,1564.8388671875,1643.5010986328125,13909890792,1740.368083525972,1795.4030897140767,1682.583983678958,1740.9133394488574,17166747316.894297
2025-04-14,1622.7698974609375,1689.8575439453125,1596.0865478515625,1596.8818359375,16518325094,1741.2797035386186,1795.0440320978785,1684.7362919542406,1740.3896932322123,16994076017.849968
2025-04-15,1588.6324462890625,1659.836181640625,1585.2291259765625,1622.7718505859375,13175452875,1743.376421612042,1795.736839363206,1687.7750976705502,1741.3011255885144,16826162228.04414
2025-04-16,1578.1053466796875,1610.7821044921875,1540.0338134765625,1589.031005859375,15339621551,1747.020579438695,1797.7886532057591,1691.8393631037995,1743.3978506948424,16694755531.768753
2025-04-17,1582.54833984375,1615.306884765625,1564.1956787109375,1578.01416015625,11312160796,1752.3538895929382,1801.710532535448,1697.4216840333213,1747.038244249525,16576900175.301054
2025-04-18,1588.9246826171875,1599.4168701171875,1573.9039306640625,1582.397216796875,7123507323,1759.3852552446733,1807.4964483428353,1704.3362650160668,1752.3688786451403,16511692212.626366
2025-04-19,1612.9228515625,1629.051513671875,1585.4730224609375,1588.9697265625,7168138700,1768.1212266226833,1815.363159932479,1712.5551693423324,1759.3992296592382,16540366098.84794
2025-04-20,1587.5142822265625,1618.436767578125,1566.6915283203125,1612.966064453125,7642784469,1778.4091817512951,1825.0929879847286,1722.044895137412,1768.1338757043036,16662762259.057995
2025-04-21,1579.7344970703125,1656.11962890625,1566.1474609375,1587.4609375,15403785611,1790.6060858751543,1836.8893782410441,1733.0881546006624,1778.4201998618807,16875358197.168629
2025-04-22,1757.3316650390625,1773.63916015625,1542.0003662109375,1579.815185546875,23747917555,1804.9117058870618,1850.4934659907078,1745.8008210005446,1790.6161166430768,17102669861.14095
2025-04-23,1796.104248046875,1829.7099609375,1746.924072265625,1757.196533203125,22904644756,1819.6931263074493,1864.866096798716,1760.5514919483228,1804.9200427352348,17263529048.17468
2025-04-24,1769.8316650390625,1801.69140625,1724.74072265625,1795.9794921875,15207402759,1834.7104355104427,1879.5902889653364,1775.4384370929279,1819.7012039227138,17367977078.130154
2025-04-25,1786.634521484375,1826.696044921875,1740.3319091796875,1770.003662109375,17459399281,1850.3765324181497,1895.09346995911,1790.8323593818998,1834.719582227545,17494030851.27693
2025-04-26,1821.881103515625,1839.363037109375,1781.473876953125,1786.532958984375,11926379867,1866.6800494351946,1911.280625203256,1806.7312861728938,1850.385119733558,17620430940.12648
2025-04-27,1792.864990234375,1856.44384765625,1785.902099609375,1822.175537109375,11321944113,1883.4315559114352,1928.186956328341,1822.8827870560856,1866.6891788470627,17803771539.707294
2025-04-28,1798.851806640625,1827.4822998046875,1747.726806640625,1792.4461669921875,17043640437,1901.0887280444463,1945.8107185401468,1839.4040948137445,1883.4383743779445,18051930413.55518
2025-04-29,1799.1756591796875,1842.0330810546875,1782.28125,1798.9122314453125,14734257744,1919.7682693914956,1964.617764939307,1856.8421754531346,1901.0974919826836,18310172187.168617
